==25714== NVPROF is profiling process 25714, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.338779,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265621000","[Unified Memory Memcpy DtoH]",
14.338811,,,,,,,,,,,,,,"PC 0x65def38d","0x265640000","[Unified Memory CPU page faults]",
14.339125,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265640000","[Unified Memory Memcpy DtoH]",
14.339126,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265641000","[Unified Memory Memcpy DtoH]",
14.339449,,,,,,,,,,,,,,"PC 0x65def38d","0x265680000","[Unified Memory CPU page faults]",
14.339772,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265680000","[Unified Memory Memcpy DtoH]",
14.339773,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265681000","[Unified Memory Memcpy DtoH]",
14.340628,,,,,,,,,,,,,,"PC 0x65def38d","0x265700000","[Unified Memory CPU page faults]",
14.340971,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265700000","[Unified Memory Memcpy DtoH]",
14.340972,0.079808,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265701000","[Unified Memory Memcpy DtoH]",
14.342922,,,,,,,,,,,,,,"PC 0x65def38d","0x265800000","[Unified Memory CPU page faults]",
14.343127,,,,,,,,,,,,,,"PC 0x65def38d","0x265810000","[Unified Memory CPU page faults]",
14.343229,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265800000","[Unified Memory Memcpy DtoH]",
14.343230,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265801000","[Unified Memory Memcpy DtoH]",
14.343344,,,,,,,,,,,,,,"PC 0x65def38d","0x265820000","[Unified Memory CPU page faults]",
14.343433,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265810000","[Unified Memory Memcpy DtoH]",
14.343435,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265811000","[Unified Memory Memcpy DtoH]",
14.343653,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265820000","[Unified Memory Memcpy DtoH]",
14.343655,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265821000","[Unified Memory Memcpy DtoH]",
14.343683,,,,,,,,,,,,,,"PC 0x65def38d","0x265840000","[Unified Memory CPU page faults]",
14.343997,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265840000","[Unified Memory Memcpy DtoH]",
14.343998,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265841000","[Unified Memory Memcpy DtoH]",
14.344302,,,,,,,,,,,,,,"PC 0x65def38d","0x265880000","[Unified Memory CPU page faults]",
14.344625,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265880000","[Unified Memory Memcpy DtoH]",
14.344626,0.040160,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265881000","[Unified Memory Memcpy DtoH]",
14.345477,,,,,,,,,,,,,,"PC 0x65def38d","0x265900000","[Unified Memory CPU page faults]",
14.345819,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265900000","[Unified Memory Memcpy DtoH]",
14.345820,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265901000","[Unified Memory Memcpy DtoH]",
14.348007,,,,,,,,,,,,,,"PC 0x65def38d","0x265a00000","[Unified Memory CPU page faults]",
14.348318,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a00000","[Unified Memory Memcpy DtoH]",
14.348319,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265a01000","[Unified Memory Memcpy DtoH]",
14.348364,,,,,,,,,,,,,,"PC 0x65def38d","0x265a10000","[Unified Memory CPU page faults]",
14.348674,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a10000","[Unified Memory Memcpy DtoH]",
14.348676,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265a11000","[Unified Memory Memcpy DtoH]",
14.348721,,,,,,,,,,,,,,"PC 0x65def38d","0x265a20000","[Unified Memory CPU page faults]",
14.349034,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a20000","[Unified Memory Memcpy DtoH]",
14.349035,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265a21000","[Unified Memory Memcpy DtoH]",
14.349221,,,,,,,,,,,,,,"PC 0x65def38d","0x265a40000","[Unified Memory CPU page faults]",
14.349538,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a40000","[Unified Memory Memcpy DtoH]",
14.349540,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265a41000","[Unified Memory Memcpy DtoH]",
14.349885,,,,,,,,,,,,,,"PC 0x65def38d","0x265a80000","[Unified Memory CPU page faults]",
14.350209,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a80000","[Unified Memory Memcpy DtoH]",
14.350210,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265a81000","[Unified Memory Memcpy DtoH]",
14.351239,,,,,,,,,,,,,,"PC 0x65def38d","0x265b00000","[Unified Memory CPU page faults]",
14.351585,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265b00000","[Unified Memory Memcpy DtoH]",
14.351586,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265b01000","[Unified Memory Memcpy DtoH]",
14.353739,,,,,,,,,,,,,,"PC 0x65def38d","0x265c00000","[Unified Memory CPU page faults]",
14.354049,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c00000","[Unified Memory Memcpy DtoH]",
14.354050,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265c01000","[Unified Memory Memcpy DtoH]",
14.354096,,,,,,,,,,,,,,"PC 0x65def38d","0x265c10000","[Unified Memory CPU page faults]",
14.354406,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c10000","[Unified Memory Memcpy DtoH]",
14.354407,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265c11000","[Unified Memory Memcpy DtoH]",
14.354453,,,,,,,,,,,,,,"PC 0x65def38d","0x265c20000","[Unified Memory CPU page faults]",
14.354765,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c20000","[Unified Memory Memcpy DtoH]",
14.354767,0.010272,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265c21000","[Unified Memory Memcpy DtoH]",
14.354808,,,,,,,,,,,,,,"PC 0x65def38d","0x265c40000","[Unified Memory CPU page faults]",
14.355123,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c40000","[Unified Memory Memcpy DtoH]",
14.355124,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265c41000","[Unified Memory Memcpy DtoH]",
14.355587,,,,,,,,,,,,,,"PC 0x65def38d","0x265c80000","[Unified Memory CPU page faults]",
14.355914,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c80000","[Unified Memory Memcpy DtoH]",
14.355915,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265c81000","[Unified Memory Memcpy DtoH]",
14.356933,,,,,,,,,,,,,,"PC 0x65def38d","0x265d00000","[Unified Memory CPU page faults]",
14.357282,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265d00000","[Unified Memory Memcpy DtoH]",
14.357283,0.078816,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265d01000","[Unified Memory Memcpy DtoH]",
14.359462,,,,,,,,,,,,,,"PC 0x65def38d","0x265e00000","[Unified Memory CPU page faults]",
14.359772,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e00000","[Unified Memory Memcpy DtoH]",
14.359774,0.005184,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265e01000","[Unified Memory Memcpy DtoH]",
14.359810,,,,,,,,,,,,,,"PC 0x65def38d","0x265e10000","[Unified Memory CPU page faults]",
14.360027,,,,,,,,,,,,,,"PC 0x65def38d","0x265e20000","[Unified Memory CPU page faults]",
14.360120,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e10000","[Unified Memory Memcpy DtoH]",
14.360121,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265e11000","[Unified Memory Memcpy DtoH]",
14.360337,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e20000","[Unified Memory Memcpy DtoH]",
14.360339,0.009824,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265e21000","[Unified Memory Memcpy DtoH]",
14.360463,,,,,,,,,,,,,,"PC 0x65def38d","0x265e40000","[Unified Memory CPU page faults]",
14.360778,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e40000","[Unified Memory Memcpy DtoH]",
14.360780,0.019648,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265e41000","[Unified Memory Memcpy DtoH]",
14.361103,,,,,,,,,,,,,,"PC 0x65def38d","0x265e80000","[Unified Memory CPU page faults]",
14.361428,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e80000","[Unified Memory Memcpy DtoH]",
14.361429,0.061120,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265e81000","[Unified Memory Memcpy DtoH]",
14.362344,,,,,,,,,,,,,,"PC 0x65def38d","0x265f00000","[Unified Memory CPU page faults]",
14.362688,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265f00000","[Unified Memory Memcpy DtoH]",
14.362689,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265f01000","[Unified Memory Memcpy DtoH]",
14.364692,,,,,,,,,,,,,,"PC 0x65def38d","0x266000000","[Unified Memory CPU page faults]",
14.364900,,,,,,,,,,,,,,"PC 0x65def38d","0x266010000","[Unified Memory CPU page faults]",
14.365000,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266000000","[Unified Memory Memcpy DtoH]",
14.365001,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266001000","[Unified Memory Memcpy DtoH]",
14.365111,,,,,,,,,,,,,,"PC 0x65def38d","0x266020000","[Unified Memory CPU page faults]",
14.365208,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266010000","[Unified Memory Memcpy DtoH]",
14.365209,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266011000","[Unified Memory Memcpy DtoH]",
14.365421,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266020000","[Unified Memory Memcpy DtoH]",
14.365422,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x266021000","[Unified Memory Memcpy DtoH]",
14.365474,,,,,,,,,,,,,,"PC 0x65def38d","0x266040000","[Unified Memory CPU page faults]",
14.365789,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266040000","[Unified Memory Memcpy DtoH]",
14.365791,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x266041000","[Unified Memory Memcpy DtoH]",
14.366114,,,,,,,,,,,,,,"PC 0x65def38d","0x266080000","[Unified Memory CPU page faults]",
14.366438,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266080000","[Unified Memory Memcpy DtoH]",
14.366439,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x266081000","[Unified Memory Memcpy DtoH]",
14.367317,,,,,,,,,,,,,,"PC 0x65def38d","0x266100000","[Unified Memory CPU page faults]",
14.367661,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266100000","[Unified Memory Memcpy DtoH]",
14.367662,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x266101000","[Unified Memory Memcpy DtoH]",
14.369666,,,,,,,,,,,,,,"PC 0x65def38d","0x266200000","[Unified Memory CPU page faults]",
14.369874,,,,,,,,,,,,,,"PC 0x65def38d","0x266210000","[Unified Memory CPU page faults]",
14.369974,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266200000","[Unified Memory Memcpy DtoH]",
14.369975,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266201000","[Unified Memory Memcpy DtoH]",
14.370083,,,,,,,,,,,,,,"PC 0x65def38d","0x266220000","[Unified Memory CPU page faults]",
14.370181,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266210000","[Unified Memory Memcpy DtoH]",
14.370182,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266211000","[Unified Memory Memcpy DtoH]",
14.370393,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266220000","[Unified Memory Memcpy DtoH]",
14.370395,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x266221000","[Unified Memory Memcpy DtoH]",
14.370433,,,,,,,,,,,,,,"PC 0x65def38d","0x266240000","[Unified Memory CPU page faults]",
14.370748,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266240000","[Unified Memory Memcpy DtoH]",
14.370750,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x266241000","[Unified Memory Memcpy DtoH]",
14.371073,,,,,,,,,,,,,,"PC 0x65def38d","0x266280000","[Unified Memory CPU page faults]",
14.371397,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266280000","[Unified Memory Memcpy DtoH]",
14.371399,0.040224,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x266281000","[Unified Memory Memcpy DtoH]",
14.372316,,,,,,,,,,,,,,"PC 0x65def38d","0x266300000","[Unified Memory CPU page faults]",
14.372659,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266300000","[Unified Memory Memcpy DtoH]",
14.372661,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x266301000","[Unified Memory Memcpy DtoH]",
14.374717,,,,,,,,,,,,,,"PC 0x65def38d","0x266400000","[Unified Memory CPU page faults]",
14.374928,,,,,,,,,,,,,,"PC 0x65def38d","0x266410000","[Unified Memory CPU page faults]",
14.375026,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266400000","[Unified Memory Memcpy DtoH]",
14.375027,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266401000","[Unified Memory Memcpy DtoH]",
14.375140,,,,,,,,,,,,,,"PC 0x65def38d","0x266420000","[Unified Memory CPU page faults]",
14.375235,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266410000","[Unified Memory Memcpy DtoH]",
14.375236,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266411000","[Unified Memory Memcpy DtoH]",
14.375450,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266420000","[Unified Memory Memcpy DtoH]",
14.375452,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x266421000","[Unified Memory Memcpy DtoH]",
14.375491,,,,,,,,,,,,,,"PC 0x65def38d","0x266440000","[Unified Memory CPU page faults]",
14.375806,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266440000","[Unified Memory Memcpy DtoH]",
14.375808,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x266441000","[Unified Memory Memcpy DtoH]",
14.376131,,,,,,,,,,,,,,"PC 0x65def38d","0x266480000","[Unified Memory CPU page faults]",
14.376456,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266480000","[Unified Memory Memcpy DtoH]",
14.376457,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x266481000","[Unified Memory Memcpy DtoH]",
14.377352,,,,,,,,,,,,,,"PC 0x65def38d","0x266500000","[Unified Memory CPU page faults]",
14.377679,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266500000","[Unified Memory Memcpy DtoH]",
14.377680,0.044544,,,,,,,,,,"GeForce GTX 960 (0)",,,577536.000000,"0x266501000","[Unified Memory Memcpy DtoH]",
14.378736,,,,,,,,,,,,,,"PC 0x68257987","0x26c140000","[Unified Memory CPU page faults]",
14.378950,,,,,,,,,,,,,,"PC 0x65def38d","0x26c150000","[Unified Memory CPU page faults]",
14.379045,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c140000","[Unified Memory Memcpy DtoH]",
14.379047,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c141000","[Unified Memory Memcpy DtoH]",
14.379162,,,,,,,,,,,,,,"PC 0x65def38d","0x26c160000","[Unified Memory CPU page faults]",
14.379258,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c150000","[Unified Memory Memcpy DtoH]",
14.379259,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c151000","[Unified Memory Memcpy DtoH]",
14.379472,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c160000","[Unified Memory Memcpy DtoH]",
14.379473,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c161000","[Unified Memory Memcpy DtoH]",
14.379525,,,,,,,,,,,,,,"PC 0x65def38d","0x26c180000","[Unified Memory CPU page faults]",
14.379840,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c180000","[Unified Memory Memcpy DtoH]",
14.379841,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c181000","[Unified Memory Memcpy DtoH]",
14.380158,,,,,,,,,,,,,,"PC 0x65def38d","0x26c1c0000","[Unified Memory CPU page faults]",
14.380473,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c1c0000","[Unified Memory Memcpy DtoH]",
14.380474,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c1c1000","[Unified Memory Memcpy DtoH]",
14.380787,,,,,,,,,,,,,,"PC 0x65def38d","0x26c200000","[Unified Memory CPU page faults]",
14.380993,,,,,,,,,,,,,,"PC 0x65def38d","0x26c210000","[Unified Memory CPU page faults]",
14.381095,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c200000","[Unified Memory Memcpy DtoH]",
14.381096,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c201000","[Unified Memory Memcpy DtoH]",
14.381198,,,,,,,,,,,,,,"PC 0x65def38d","0x26c220000","[Unified Memory CPU page faults]",
14.381301,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c210000","[Unified Memory Memcpy DtoH]",
14.381302,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c211000","[Unified Memory Memcpy DtoH]",
14.381508,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c220000","[Unified Memory Memcpy DtoH]",
14.381509,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c221000","[Unified Memory Memcpy DtoH]",
14.381542,,,,,,,,,,,,,,"PC 0x65def38d","0x26c240000","[Unified Memory CPU page faults]",
14.381857,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c240000","[Unified Memory Memcpy DtoH]",
14.381858,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c241000","[Unified Memory Memcpy DtoH]",
14.382175,,,,,,,,,,,,,,"PC 0x65def38d","0x26c280000","[Unified Memory CPU page faults]",
14.382499,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c280000","[Unified Memory Memcpy DtoH]",
14.382501,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c281000","[Unified Memory Memcpy DtoH]",
14.383377,,,,,,,,,,,,,,"PC 0x65def38d","0x26c300000","[Unified Memory CPU page faults]",
14.383722,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c300000","[Unified Memory Memcpy DtoH]",
14.383723,0.101888,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c301000","[Unified Memory Memcpy DtoH]",
14.385812,,,,,,,,,,,,,,"PC 0x65def38d","0x26c400000","[Unified Memory CPU page faults]",
14.386023,,,,,,,,,,,,,,"PC 0x65def38d","0x26c410000","[Unified Memory CPU page faults]",
14.386120,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c400000","[Unified Memory Memcpy DtoH]",
14.386121,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c401000","[Unified Memory Memcpy DtoH]",
14.386248,,,,,,,,,,,,,,"PC 0x65def38d","0x26c420000","[Unified Memory CPU page faults]",
14.386332,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c410000","[Unified Memory Memcpy DtoH]",
14.386333,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c411000","[Unified Memory Memcpy DtoH]",
14.386558,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c420000","[Unified Memory Memcpy DtoH]",
14.386559,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c421000","[Unified Memory Memcpy DtoH]",
14.386597,,,,,,,,,,,,,,"PC 0x65def38d","0x26c440000","[Unified Memory CPU page faults]",
14.386913,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c440000","[Unified Memory Memcpy DtoH]",
14.386914,0.020096,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c441000","[Unified Memory Memcpy DtoH]",
14.387234,,,,,,,,,,,,,,"PC 0x65def38d","0x26c480000","[Unified Memory CPU page faults]",
14.387559,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c480000","[Unified Memory Memcpy DtoH]",
14.387561,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c481000","[Unified Memory Memcpy DtoH]",
14.388453,,,,,,,,,,,,,,"PC 0x65def38d","0x26c500000","[Unified Memory CPU page faults]",
14.388798,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c500000","[Unified Memory Memcpy DtoH]",
14.388799,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c501000","[Unified Memory Memcpy DtoH]",
14.390802,,,,,,,,,,,,,,"PC 0x65def38d","0x26c600000","[Unified Memory CPU page faults]",
14.391015,,,,,,,,,,,,,,"PC 0x65def38d","0x26c610000","[Unified Memory CPU page faults]",
14.391111,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c600000","[Unified Memory Memcpy DtoH]",
14.391112,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c601000","[Unified Memory Memcpy DtoH]",
14.391222,,,,,,,,,,,,,,"PC 0x65def38d","0x26c620000","[Unified Memory CPU page faults]",
14.391323,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c610000","[Unified Memory Memcpy DtoH]",
14.391324,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c611000","[Unified Memory Memcpy DtoH]",
14.391533,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c620000","[Unified Memory Memcpy DtoH]",
14.391534,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c621000","[Unified Memory Memcpy DtoH]",
14.391586,,,,,,,,,,,,,,"PC 0x65def38d","0x26c640000","[Unified Memory CPU page faults]",
14.391902,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c640000","[Unified Memory Memcpy DtoH]",
14.391903,0.020224,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c641000","[Unified Memory Memcpy DtoH]",
14.392226,,,,,,,,,,,,,,"PC 0x65def38d","0x26c680000","[Unified Memory CPU page faults]",
14.392551,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c680000","[Unified Memory Memcpy DtoH]",
14.392553,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c681000","[Unified Memory Memcpy DtoH]",
14.393429,,,,,,,,,,,,,,"PC 0x65def38d","0x26c700000","[Unified Memory CPU page faults]",
14.393773,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c700000","[Unified Memory Memcpy DtoH]",
14.393775,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c701000","[Unified Memory Memcpy DtoH]",
14.395806,,,,,,,,,,,,,,"PC 0x65def38d","0x26c800000","[Unified Memory CPU page faults]",
14.396016,,,,,,,,,,,,,,"PC 0x65def38d","0x26c810000","[Unified Memory CPU page faults]",
14.396115,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c800000","[Unified Memory Memcpy DtoH]",
14.396116,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c801000","[Unified Memory Memcpy DtoH]",
14.396224,,,,,,,,,,,,,,"PC 0x65def38d","0x26c820000","[Unified Memory CPU page faults]",
14.396325,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c810000","[Unified Memory Memcpy DtoH]",
14.396326,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c811000","[Unified Memory Memcpy DtoH]",
14.396534,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c820000","[Unified Memory Memcpy DtoH]",
14.396536,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c821000","[Unified Memory Memcpy DtoH]",
14.396587,,,,,,,,,,,,,,"PC 0x65def38d","0x26c840000","[Unified Memory CPU page faults]",
