==22477== NVPROF is profiling process 22477, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==22477== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==22477== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
22.550027,0.171805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237a00000","[Unified Memory Memcpy HtoD]",
22.550199,0.163676,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237c00000","[Unified Memory Memcpy HtoD]",
22.550364,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237e00000","[Unified Memory Memcpy HtoD]",
22.550528,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238000000","[Unified Memory Memcpy HtoD]",
22.550692,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238200000","[Unified Memory Memcpy HtoD]",
22.550857,0.184124,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238400000","[Unified Memory Memcpy HtoD]",
22.551042,0.172029,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238600000","[Unified Memory Memcpy HtoD]",
22.551215,0.045855,,,,,,,,,,"GeForce GTX 960 (0)",,,581632.000000,"0x238800000","[Unified Memory Memcpy HtoD]",
22.551754,0.143005,,,,,,,,,,"GeForce GTX 960 (0)",,,1835008.000000,"0x23e440000","[Unified Memory Memcpy HtoD]",
22.551898,0.173404,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e600000","[Unified Memory Memcpy HtoD]",
22.552073,0.172285,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e800000","[Unified Memory Memcpy HtoD]",
22.552246,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ea00000","[Unified Memory Memcpy HtoD]",
22.552411,0.164157,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ec00000","[Unified Memory Memcpy HtoD]",
22.552577,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ee00000","[Unified Memory Memcpy HtoD]",
22.552741,0.191644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f000000","[Unified Memory Memcpy HtoD]",
22.552934,0.163900,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f200000","[Unified Memory Memcpy HtoD]",
22.553099,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f400000","[Unified Memory Memcpy HtoD]",
22.553264,0.163644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f600000","[Unified Memory Memcpy HtoD]",
22.553429,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f800000","[Unified Memory Memcpy HtoD]",
22.553593,0.164093,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fa00000","[Unified Memory Memcpy HtoD]",
22.553758,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fc00000","[Unified Memory Memcpy HtoD]",
22.553923,0.172381,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fe00000","[Unified Memory Memcpy HtoD]",
22.554096,0.188732,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240000000","[Unified Memory Memcpy HtoD]",
22.554286,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240200000","[Unified Memory Memcpy HtoD]",
22.554451,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240400000","[Unified Memory Memcpy HtoD]",
22.554615,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240600000","[Unified Memory Memcpy HtoD]",
22.554779,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240800000","[Unified Memory Memcpy HtoD]",
22.554943,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240a00000","[Unified Memory Memcpy HtoD]",
22.555108,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240c00000","[Unified Memory Memcpy HtoD]",
22.555272,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240e00000","[Unified Memory Memcpy HtoD]",
22.555436,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241000000","[Unified Memory Memcpy HtoD]",
22.555601,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241200000","[Unified Memory Memcpy HtoD]",
22.555765,0.163644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241400000","[Unified Memory Memcpy HtoD]",
22.555930,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241600000","[Unified Memory Memcpy HtoD]",
22.556094,0.190716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241800000","[Unified Memory Memcpy HtoD]",
22.556286,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241a00000","[Unified Memory Memcpy HtoD]",
22.556450,0.163708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241c00000","[Unified Memory Memcpy HtoD]",
22.556615,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241e00000","[Unified Memory Memcpy HtoD]",
22.556780,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242000000","[Unified Memory Memcpy HtoD]",
22.556944,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242200000","[Unified Memory Memcpy HtoD]",
22.557108,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242400000","[Unified Memory Memcpy HtoD]",
22.557272,0.163740,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242600000","[Unified Memory Memcpy HtoD]",
22.557437,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242800000","[Unified Memory Memcpy HtoD]",
22.557602,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242a00000","[Unified Memory Memcpy HtoD]",
22.557766,0.163580,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242c00000","[Unified Memory Memcpy HtoD]",
22.557931,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242e00000","[Unified Memory Memcpy HtoD]",
22.558096,0.163548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243000000","[Unified Memory Memcpy HtoD]",
22.558260,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243200000","[Unified Memory Memcpy HtoD]",
22.558425,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243400000","[Unified Memory Memcpy HtoD]",
22.558589,0.163644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243600000","[Unified Memory Memcpy HtoD]",
22.558754,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243800000","[Unified Memory Memcpy HtoD]",
22.558918,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243a00000","[Unified Memory Memcpy HtoD]",
22.559082,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243c00000","[Unified Memory Memcpy HtoD]",
22.559246,0.158589,,,,,,,,,,"GeForce GTX 960 (0)",,,1892352.000000,"0x243e00000","[Unified Memory Memcpy HtoD]",
22.559886,0.041503,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x249b80000","[Unified Memory Memcpy HtoD]",
22.560015,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249c00000","[Unified Memory Memcpy HtoD]",
22.560180,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249e00000","[Unified Memory Memcpy HtoD]",
22.560344,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a000000","[Unified Memory Memcpy HtoD]",
22.560508,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a200000","[Unified Memory Memcpy HtoD]",
22.560673,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a400000","[Unified Memory Memcpy HtoD]",
22.560837,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a600000","[Unified Memory Memcpy HtoD]",
22.561001,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a800000","[Unified Memory Memcpy HtoD]",
22.561166,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24aa00000","[Unified Memory Memcpy HtoD]",
22.561329,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ac00000","[Unified Memory Memcpy HtoD]",
22.561493,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ae00000","[Unified Memory Memcpy HtoD]",
22.561658,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b000000","[Unified Memory Memcpy HtoD]",
22.561822,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b200000","[Unified Memory Memcpy HtoD]",
22.561986,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b400000","[Unified Memory Memcpy HtoD]",
22.562150,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b600000","[Unified Memory Memcpy HtoD]",
22.562315,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b800000","[Unified Memory Memcpy HtoD]",
22.562479,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ba00000","[Unified Memory Memcpy HtoD]",
22.562643,0.163132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24bc00000","[Unified Memory Memcpy HtoD]",
22.562808,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24be00000","[Unified Memory Memcpy HtoD]",
22.562973,0.163644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c000000","[Unified Memory Memcpy HtoD]",
22.563137,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c200000","[Unified Memory Memcpy HtoD]",
22.563206,91.846537,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","26",,,"bs",342
22.563302,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c400000","[Unified Memory Memcpy HtoD]",
22.563466,0.163452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c600000","[Unified Memory Memcpy HtoD]",
22.563630,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c800000","[Unified Memory Memcpy HtoD]",
22.563795,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ca00000","[Unified Memory Memcpy HtoD]",
22.563959,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24cc00000","[Unified Memory Memcpy HtoD]",
22.564124,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ce00000","[Unified Memory Memcpy HtoD]",
22.564288,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d000000","[Unified Memory Memcpy HtoD]",
22.564453,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d200000","[Unified Memory Memcpy HtoD]",
22.564617,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d400000","[Unified Memory Memcpy HtoD]",
22.564782,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d600000","[Unified Memory Memcpy HtoD]",
22.564946,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d800000","[Unified Memory Memcpy HtoD]",
22.565110,0.182268,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24da00000","[Unified Memory Memcpy HtoD]",
22.565294,0.218748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24dc00000","[Unified Memory Memcpy HtoD]",
22.565524,0.227836,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24de00000","[Unified Memory Memcpy HtoD]",
22.565753,0.172124,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e000000","[Unified Memory Memcpy HtoD]",
22.565926,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e200000","[Unified Memory Memcpy HtoD]",
22.566090,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e400000","[Unified Memory Memcpy HtoD]",
22.566255,0.199451,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e600000","[Unified Memory Memcpy HtoD]",
22.566455,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e800000","[Unified Memory Memcpy HtoD]",
22.566620,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ea00000","[Unified Memory Memcpy HtoD]",
22.566784,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ec00000","[Unified Memory Memcpy HtoD]",
22.566949,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ee00000","[Unified Memory Memcpy HtoD]",
22.567113,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f000000","[Unified Memory Memcpy HtoD]",
22.567277,0.163580,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f200000","[Unified Memory Memcpy HtoD]",
22.567442,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f400000","[Unified Memory Memcpy HtoD]",
22.567606,0.086686,,,,,,,,,,"GeForce GTX 960 (0)",,,1105920.000000,"0x24f600000","[Unified Memory Memcpy HtoD]",
22.568312,0.111486,,,,,,,,,,"GeForce GTX 960 (0)",,,1310720.000000,"0x2552c0000","[Unified Memory Memcpy HtoD]",
22.568442,0.162460,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255400000","[Unified Memory Memcpy HtoD]",
22.568605,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255600000","[Unified Memory Memcpy HtoD]",
22.568769,0.181500,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255800000","[Unified Memory Memcpy HtoD]",
22.568952,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255a00000","[Unified Memory Memcpy HtoD]",
22.569116,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255c00000","[Unified Memory Memcpy HtoD]",
22.569280,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255e00000","[Unified Memory Memcpy HtoD]",
22.569444,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256000000","[Unified Memory Memcpy HtoD]",
22.569609,0.163388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256200000","[Unified Memory Memcpy HtoD]",
22.569774,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256400000","[Unified Memory Memcpy HtoD]",
22.569938,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256600000","[Unified Memory Memcpy HtoD]",
22.570102,0.163708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256800000","[Unified Memory Memcpy HtoD]",
22.570267,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256a00000","[Unified Memory Memcpy HtoD]",
22.570431,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256c00000","[Unified Memory Memcpy HtoD]",
22.570595,0.163132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256e00000","[Unified Memory Memcpy HtoD]",
22.570760,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257000000","[Unified Memory Memcpy HtoD]",
22.570924,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257200000","[Unified Memory Memcpy HtoD]",
22.571089,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257400000","[Unified Memory Memcpy HtoD]",
22.571252,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257600000","[Unified Memory Memcpy HtoD]",
22.571417,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257800000","[Unified Memory Memcpy HtoD]",
22.571581,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257a00000","[Unified Memory Memcpy HtoD]",
22.571746,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257c00000","[Unified Memory Memcpy HtoD]",
22.571910,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257e00000","[Unified Memory Memcpy HtoD]",
22.572074,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258000000","[Unified Memory Memcpy HtoD]",
22.572238,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258200000","[Unified Memory Memcpy HtoD]",
22.572402,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258400000","[Unified Memory Memcpy HtoD]",
22.572567,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258600000","[Unified Memory Memcpy HtoD]",
22.572731,0.163644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258800000","[Unified Memory Memcpy HtoD]",
22.572896,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258a00000","[Unified Memory Memcpy HtoD]",
22.573060,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258c00000","[Unified Memory Memcpy HtoD]",
22.573224,0.162652,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258e00000","[Unified Memory Memcpy HtoD]",
22.573388,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259000000","[Unified Memory Memcpy HtoD]",
22.573553,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259200000","[Unified Memory Memcpy HtoD]",
22.573717,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259400000","[Unified Memory Memcpy HtoD]",
22.573881,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259600000","[Unified Memory Memcpy HtoD]",
22.574045,0.163708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259800000","[Unified Memory Memcpy HtoD]",
22.574210,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259a00000","[Unified Memory Memcpy HtoD]",
22.574375,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259c00000","[Unified Memory Memcpy HtoD]",
22.574539,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259e00000","[Unified Memory Memcpy HtoD]",
22.574703,0.173949,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a000000","[Unified Memory Memcpy HtoD]",
22.574879,0.209563,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a200000","[Unified Memory Memcpy HtoD]",
22.575089,0.228252,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a400000","[Unified Memory Memcpy HtoD]",
22.575319,0.207643,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a600000","[Unified Memory Memcpy HtoD]",
22.575527,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a800000","[Unified Memory Memcpy HtoD]",
22.575692,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25aa00000","[Unified Memory Memcpy HtoD]",
22.575856,0.163452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25ac00000","[Unified Memory Memcpy HtoD]",
22.576020,0.025664,,,,,,,,,,"GeForce GTX 960 (0)",,,319488.000000,"0x25ae00000","[Unified Memory Memcpy HtoD]",
22.576584,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260a00000","[Unified Memory Memcpy HtoD]",
22.576749,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260c00000","[Unified Memory Memcpy HtoD]",
22.576913,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260e00000","[Unified Memory Memcpy HtoD]",
22.577077,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261000000","[Unified Memory Memcpy HtoD]",
22.577242,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261200000","[Unified Memory Memcpy HtoD]",
22.577406,0.172988,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261400000","[Unified Memory Memcpy HtoD]",
22.577580,0.171773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261600000","[Unified Memory Memcpy HtoD]",
22.577753,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261800000","[Unified Memory Memcpy HtoD]",
22.577917,0.190301,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261a00000","[Unified Memory Memcpy HtoD]",
22.578109,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261c00000","[Unified Memory Memcpy HtoD]",
22.578273,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261e00000","[Unified Memory Memcpy HtoD]",
22.578438,0.183228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262000000","[Unified Memory Memcpy HtoD]",
22.578622,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262200000","[Unified Memory Memcpy HtoD]",
22.578786,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262400000","[Unified Memory Memcpy HtoD]",
22.578950,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262600000","[Unified Memory Memcpy HtoD]",
22.579114,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262800000","[Unified Memory Memcpy HtoD]",
22.579279,0.162876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262a00000","[Unified Memory Memcpy HtoD]",
22.579443,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262c00000","[Unified Memory Memcpy HtoD]",
22.579607,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262e00000","[Unified Memory Memcpy HtoD]",
22.579772,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263000000","[Unified Memory Memcpy HtoD]",
22.579936,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263200000","[Unified Memory Memcpy HtoD]",
22.580100,0.162684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263400000","[Unified Memory Memcpy HtoD]",
22.580264,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263600000","[Unified Memory Memcpy HtoD]",
22.580429,0.191036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263800000","[Unified Memory Memcpy HtoD]",
22.580621,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263a00000","[Unified Memory Memcpy HtoD]",
22.580785,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263c00000","[Unified Memory Memcpy HtoD]",
22.580950,0.174173,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263e00000","[Unified Memory Memcpy HtoD]",
22.581125,0.199132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264000000","[Unified Memory Memcpy HtoD]",
22.581325,0.247066,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264200000","[Unified Memory Memcpy HtoD]",
22.581573,0.171613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264400000","[Unified Memory Memcpy HtoD]",
22.581746,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264600000","[Unified Memory Memcpy HtoD]",
22.581910,0.163580,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264800000","[Unified Memory Memcpy HtoD]",
22.582075,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264a00000","[Unified Memory Memcpy HtoD]",
22.582240,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264c00000","[Unified Memory Memcpy HtoD]",
22.582404,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264e00000","[Unified Memory Memcpy HtoD]",
22.582569,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265000000","[Unified Memory Memcpy HtoD]",
22.582733,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265200000","[Unified Memory Memcpy HtoD]",
22.582897,0.163773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265400000","[Unified Memory Memcpy HtoD]",
22.583063,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265600000","[Unified Memory Memcpy HtoD]",
22.583227,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265800000","[Unified Memory Memcpy HtoD]",
22.583391,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265a00000","[Unified Memory Memcpy HtoD]",
22.583555,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265c00000","[Unified Memory Memcpy HtoD]",
22.583720,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265e00000","[Unified Memory Memcpy HtoD]",
22.583884,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x266000000","[Unified Memory Memcpy HtoD]",
22.584049,0.163388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x266200000","[Unified Memory Memcpy HtoD]",
