==30407== NVPROF is profiling process 30407, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
19.113857,0.215452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243400000","[Unified Memory Memcpy HtoD]",
19.114075,0.219260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243600000","[Unified Memory Memcpy HtoD]",
19.114295,0.215996,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243800000","[Unified Memory Memcpy HtoD]",
19.114513,0.217916,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243a00000","[Unified Memory Memcpy HtoD]",
19.114732,0.220380,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243c00000","[Unified Memory Memcpy HtoD]",
19.114954,0.185596,,,,,,,,,,"GeForce GTX 960 (0)",,,1892352.000000,"0x243e00000","[Unified Memory Memcpy HtoD]",
19.115503,0.115902,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x249b80000","[Unified Memory Memcpy HtoD]",
19.115620,0.205436,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249c00000","[Unified Memory Memcpy HtoD]",
19.115827,0.216700,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249e00000","[Unified Memory Memcpy HtoD]",
19.116045,0.212284,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a000000","[Unified Memory Memcpy HtoD]",
19.116259,0.204412,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a200000","[Unified Memory Memcpy HtoD]",
19.116465,0.213532,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a400000","[Unified Memory Memcpy HtoD]",
19.116680,0.209084,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a600000","[Unified Memory Memcpy HtoD]",
19.116891,0.232540,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a800000","[Unified Memory Memcpy HtoD]",
19.117125,0.212508,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24aa00000","[Unified Memory Memcpy HtoD]",
19.117339,0.212860,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ac00000","[Unified Memory Memcpy HtoD]",
19.117553,0.204156,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ae00000","[Unified Memory Memcpy HtoD]",
19.117759,0.210973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b000000","[Unified Memory Memcpy HtoD]",
19.117972,0.214396,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b200000","[Unified Memory Memcpy HtoD]",
19.118187,0.205276,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b400000","[Unified Memory Memcpy HtoD]",
19.118394,0.207036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b600000","[Unified Memory Memcpy HtoD]",
19.118603,0.217116,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b800000","[Unified Memory Memcpy HtoD]",
19.118821,0.204252,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ba00000","[Unified Memory Memcpy HtoD]",
19.119027,0.214844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24bc00000","[Unified Memory Memcpy HtoD]",
19.119243,0.226300,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24be00000","[Unified Memory Memcpy HtoD]",
19.119471,0.204284,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c000000","[Unified Memory Memcpy HtoD]",
19.119676,0.219388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c200000","[Unified Memory Memcpy HtoD]",
19.119897,0.202525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c400000","[Unified Memory Memcpy HtoD]",
19.120101,0.204956,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c600000","[Unified Memory Memcpy HtoD]",
19.120307,0.216508,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c800000","[Unified Memory Memcpy HtoD]",
19.120525,0.202012,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ca00000","[Unified Memory Memcpy HtoD]",
19.120729,0.218524,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24cc00000","[Unified Memory Memcpy HtoD]",
19.120949,0.219996,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ce00000","[Unified Memory Memcpy HtoD]",
19.121170,0.210108,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d000000","[Unified Memory Memcpy HtoD]",
19.121382,0.200668,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d200000","[Unified Memory Memcpy HtoD]",
19.121584,0.204413,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d400000","[Unified Memory Memcpy HtoD]",
19.121789,0.202044,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d600000","[Unified Memory Memcpy HtoD]",
19.121993,0.206972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d800000","[Unified Memory Memcpy HtoD]",
19.122202,0.201980,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24da00000","[Unified Memory Memcpy HtoD]",
19.122406,0.207805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24dc00000","[Unified Memory Memcpy HtoD]",
19.122615,0.203164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24de00000","[Unified Memory Memcpy HtoD]",
19.122819,0.206748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e000000","[Unified Memory Memcpy HtoD]",
19.123027,0.210268,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e200000","[Unified Memory Memcpy HtoD]",
19.123239,0.219228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e400000","[Unified Memory Memcpy HtoD]",
19.123460,0.205980,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e600000","[Unified Memory Memcpy HtoD]",
19.123667,0.213340,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e800000","[Unified Memory Memcpy HtoD]",
19.123882,0.209309,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ea00000","[Unified Memory Memcpy HtoD]",
19.124093,0.208892,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ec00000","[Unified Memory Memcpy HtoD]",
19.124304,0.208796,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ee00000","[Unified Memory Memcpy HtoD]",
19.124514,0.207132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f000000","[Unified Memory Memcpy HtoD]",
19.124723,0.206716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f200000","[Unified Memory Memcpy HtoD]",
19.124931,0.202845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f400000","[Unified Memory Memcpy HtoD]",
19.125135,0.106847,,,,,,,,,,"GeForce GTX 960 (0)",,,1105920.000000,"0x24f600000","[Unified Memory Memcpy HtoD]",
19.125555,0.133405,,,,,,,,,,"GeForce GTX 960 (0)",,,1310720.000000,"0x2552c0000","[Unified Memory Memcpy HtoD]",
19.125690,0.215388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255400000","[Unified Memory Memcpy HtoD]",
19.125908,0.221148,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255600000","[Unified Memory Memcpy HtoD]",
19.126130,0.204701,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255800000","[Unified Memory Memcpy HtoD]",
19.126336,0.211644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255a00000","[Unified Memory Memcpy HtoD]",
19.126550,0.216604,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255c00000","[Unified Memory Memcpy HtoD]",
19.126768,0.205788,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255e00000","[Unified Memory Memcpy HtoD]",
19.126976,0.241243,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256000000","[Unified Memory Memcpy HtoD]",
19.127218,0.215580,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256200000","[Unified Memory Memcpy HtoD]",
19.127435,0.210333,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256400000","[Unified Memory Memcpy HtoD]",
19.127647,0.209468,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256600000","[Unified Memory Memcpy HtoD]",
19.127858,0.211388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256800000","[Unified Memory Memcpy HtoD]",
19.128071,0.222364,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256a00000","[Unified Memory Memcpy HtoD]",
19.128295,0.206780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256c00000","[Unified Memory Memcpy HtoD]",
19.128504,0.213756,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256e00000","[Unified Memory Memcpy HtoD]",
19.128719,0.214588,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257000000","[Unified Memory Memcpy HtoD]",
19.128934,0.213756,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257200000","[Unified Memory Memcpy HtoD]",
19.129150,0.226236,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257400000","[Unified Memory Memcpy HtoD]",
19.129377,0.219740,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257600000","[Unified Memory Memcpy HtoD]",
19.129599,0.216380,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257800000","[Unified Memory Memcpy HtoD]",
19.129816,0.206588,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257a00000","[Unified Memory Memcpy HtoD]",
19.130024,0.202716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257c00000","[Unified Memory Memcpy HtoD]",
19.130228,0.205149,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257e00000","[Unified Memory Memcpy HtoD]",
19.130435,0.216700,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258000000","[Unified Memory Memcpy HtoD]",
19.130653,0.204924,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258200000","[Unified Memory Memcpy HtoD]",
19.130860,0.203644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258400000","[Unified Memory Memcpy HtoD]",
19.131065,0.210012,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258600000","[Unified Memory Memcpy HtoD]",
19.131276,0.204156,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258800000","[Unified Memory Memcpy HtoD]",
19.131482,0.205565,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258a00000","[Unified Memory Memcpy HtoD]",
19.131689,0.203548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258c00000","[Unified Memory Memcpy HtoD]",
19.131895,0.221244,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258e00000","[Unified Memory Memcpy HtoD]",
19.132117,0.205724,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259000000","[Unified Memory Memcpy HtoD]",
19.132324,0.218044,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259200000","[Unified Memory Memcpy HtoD]",
19.132544,0.210588,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259400000","[Unified Memory Memcpy HtoD]",
19.132756,0.209500,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259600000","[Unified Memory Memcpy HtoD]",
19.132967,0.204989,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259800000","[Unified Memory Memcpy HtoD]",
19.133174,0.220635,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259a00000","[Unified Memory Memcpy HtoD]",
19.133396,0.213053,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259c00000","[Unified Memory Memcpy HtoD]",
19.133610,0.206812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259e00000","[Unified Memory Memcpy HtoD]",
19.133818,0.206076,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a000000","[Unified Memory Memcpy HtoD]",
19.134026,0.208348,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a200000","[Unified Memory Memcpy HtoD]",
19.134236,0.204476,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a400000","[Unified Memory Memcpy HtoD]",
19.134442,0.230204,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a600000","[Unified Memory Memcpy HtoD]",
19.134674,0.220348,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a800000","[Unified Memory Memcpy HtoD]",
19.134896,0.206812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25aa00000","[Unified Memory Memcpy HtoD]",
19.135104,0.211260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25ac00000","[Unified Memory Memcpy HtoD]",
19.135317,0.034176,,,,,,,,,,"GeForce GTX 960 (0)",,,319488.000000,"0x25ae00000","[Unified Memory Memcpy HtoD]",
19.135694,0.229532,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260a00000","[Unified Memory Memcpy HtoD]",
19.135926,0.204604,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260c00000","[Unified Memory Memcpy HtoD]",
19.136132,0.205565,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260e00000","[Unified Memory Memcpy HtoD]",
19.136339,0.202396,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261000000","[Unified Memory Memcpy HtoD]",
19.136543,0.222300,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261200000","[Unified Memory Memcpy HtoD]",
19.136767,0.203452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261400000","[Unified Memory Memcpy HtoD]",
19.136972,0.202332,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261600000","[Unified Memory Memcpy HtoD]",
19.137176,0.212796,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261800000","[Unified Memory Memcpy HtoD]",
19.137390,0.211805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261a00000","[Unified Memory Memcpy HtoD]",
19.137603,0.200956,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261c00000","[Unified Memory Memcpy HtoD]",
19.137806,0.215484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261e00000","[Unified Memory Memcpy HtoD]",
19.138023,0.218556,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262000000","[Unified Memory Memcpy HtoD]",
19.138243,0.208732,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262200000","[Unified Memory Memcpy HtoD]",
19.138453,0.209468,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262400000","[Unified Memory Memcpy HtoD]",
19.138663,0.203932,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262600000","[Unified Memory Memcpy HtoD]",
19.138869,0.205853,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262800000","[Unified Memory Memcpy HtoD]",
19.139076,0.223259,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262a00000","[Unified Memory Memcpy HtoD]",
19.139301,0.203485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262c00000","[Unified Memory Memcpy HtoD]",
19.139506,0.225628,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262e00000","[Unified Memory Memcpy HtoD]",
19.139734,0.211996,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263000000","[Unified Memory Memcpy HtoD]",
19.139947,0.225596,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263200000","[Unified Memory Memcpy HtoD]",
19.140174,0.239132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263400000","[Unified Memory Memcpy HtoD]",
19.140425,0.239036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263600000","[Unified Memory Memcpy HtoD]",
19.140523,79.756620,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","30",,,"bs",300
19.140665,0.208380,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263800000","[Unified Memory Memcpy HtoD]",
19.140875,0.203804,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263a00000","[Unified Memory Memcpy HtoD]",
19.141081,0.205500,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263c00000","[Unified Memory Memcpy HtoD]",
19.141288,0.219836,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263e00000","[Unified Memory Memcpy HtoD]",
19.141509,0.207292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264000000","[Unified Memory Memcpy HtoD]",
19.141718,0.206076,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264200000","[Unified Memory Memcpy HtoD]",
19.141925,0.217308,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264400000","[Unified Memory Memcpy HtoD]",
19.142144,0.207709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264600000","[Unified Memory Memcpy HtoD]",
19.142354,0.206460,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264800000","[Unified Memory Memcpy HtoD]",
19.142562,0.213756,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264a00000","[Unified Memory Memcpy HtoD]",
19.142778,0.202300,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264c00000","[Unified Memory Memcpy HtoD]",
19.142981,0.201468,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264e00000","[Unified Memory Memcpy HtoD]",
19.143185,0.225404,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265000000","[Unified Memory Memcpy HtoD]",
19.143411,0.222140,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265200000","[Unified Memory Memcpy HtoD]",
19.143635,0.202876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265400000","[Unified Memory Memcpy HtoD]",
19.143839,0.207069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265600000","[Unified Memory Memcpy HtoD]",
19.144048,0.209564,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265800000","[Unified Memory Memcpy HtoD]",
19.144259,0.210684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265a00000","[Unified Memory Memcpy HtoD]",
19.144471,0.207740,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265c00000","[Unified Memory Memcpy HtoD]",
19.144680,0.214428,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265e00000","[Unified Memory Memcpy HtoD]",
19.144896,0.208860,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x266000000","[Unified Memory Memcpy HtoD]",
19.145107,0.203549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x266200000","[Unified Memory Memcpy HtoD]",
19.145312,0.161117,,,,,,,,,,"GeForce GTX 960 (0)",,,1630208.000000,"0x266400000","[Unified Memory Memcpy HtoD]",
19.145760,0.094847,,,,,,,,,,"GeForce GTX 960 (0)",,,786432.000000,"0x26c140000","[Unified Memory Memcpy HtoD]",
19.145856,0.208028,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c200000","[Unified Memory Memcpy HtoD]",
19.146066,0.203612,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c400000","[Unified Memory Memcpy HtoD]",
19.146271,0.212668,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c600000","[Unified Memory Memcpy HtoD]",
19.146486,0.216188,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c800000","[Unified Memory Memcpy HtoD]",
19.146704,0.210364,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ca00000","[Unified Memory Memcpy HtoD]",
19.146915,0.202365,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26cc00000","[Unified Memory Memcpy HtoD]",
19.147119,0.220316,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ce00000","[Unified Memory Memcpy HtoD]",
19.147341,0.211741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d000000","[Unified Memory Memcpy HtoD]",
19.147555,0.204028,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d200000","[Unified Memory Memcpy HtoD]",
19.147760,0.211644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d400000","[Unified Memory Memcpy HtoD]",
19.147973,0.209628,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d600000","[Unified Memory Memcpy HtoD]",
19.148184,0.208124,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d800000","[Unified Memory Memcpy HtoD]",
19.148394,0.212860,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26da00000","[Unified Memory Memcpy HtoD]",
19.148608,0.213308,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26dc00000","[Unified Memory Memcpy HtoD]",
19.148823,0.203453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26de00000","[Unified Memory Memcpy HtoD]",
19.149029,0.210428,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e000000","[Unified Memory Memcpy HtoD]",
19.149241,0.222908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e200000","[Unified Memory Memcpy HtoD]",
19.149465,0.202652,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e400000","[Unified Memory Memcpy HtoD]",
19.149669,0.205148,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e600000","[Unified Memory Memcpy HtoD]",
19.149876,0.221532,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e800000","[Unified Memory Memcpy HtoD]",
19.150099,0.205660,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ea00000","[Unified Memory Memcpy HtoD]",
19.150306,0.212668,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ec00000","[Unified Memory Memcpy HtoD]",
19.150521,0.209180,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ee00000","[Unified Memory Memcpy HtoD]",
19.150731,0.218620,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f000000","[Unified Memory Memcpy HtoD]",
19.150951,0.211549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f200000","[Unified Memory Memcpy HtoD]",
19.151164,0.212028,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f400000","[Unified Memory Memcpy HtoD]",
19.151378,0.244507,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f600000","[Unified Memory Memcpy HtoD]",
19.151624,0.213692,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f800000","[Unified Memory Memcpy HtoD]",
19.151839,0.209756,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26fa00000","[Unified Memory Memcpy HtoD]",
19.152050,0.206333,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26fc00000","[Unified Memory Memcpy HtoD]",
19.152258,0.203676,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26fe00000","[Unified Memory Memcpy HtoD]",
19.152463,0.224092,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270000000","[Unified Memory Memcpy HtoD]",
19.152689,0.205276,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270200000","[Unified Memory Memcpy HtoD]",
19.152895,0.208924,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270400000","[Unified Memory Memcpy HtoD]",
19.153106,0.216124,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270600000","[Unified Memory Memcpy HtoD]",
19.153323,0.221532,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270800000","[Unified Memory Memcpy HtoD]",
19.153547,0.230460,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270a00000","[Unified Memory Memcpy HtoD]",
19.153779,0.208668,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270c00000","[Unified Memory Memcpy HtoD]",
19.153989,0.217116,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270e00000","[Unified Memory Memcpy HtoD]",
19.154208,0.221308,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271000000","[Unified Memory Memcpy HtoD]",
19.154430,0.203868,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271200000","[Unified Memory Memcpy HtoD]",
19.154636,0.208604,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271400000","[Unified Memory Memcpy HtoD]",
19.154845,0.208604,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271600000","[Unified Memory Memcpy HtoD]",
19.155056,0.224508,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271800000","[Unified Memory Memcpy HtoD]",
19.155281,0.213276,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271a00000","[Unified Memory Memcpy HtoD]",
19.155496,0.112254,,,,,,,,,,"GeForce GTX 960 (0)",,,843776.000000,"0x271c00000","[Unified Memory Memcpy HtoD]",
