==14090== NVPROF is profiling process 14090, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.914031,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26da40000","[Unified Memory Memcpy DtoH]",
14.914032,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26da41000","[Unified Memory Memcpy DtoH]",
14.914393,,,,,,,,,,,,,,"PC 0x954c914d","0x26da80000","[Unified Memory CPU page faults]",
14.914709,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26da80000","[Unified Memory Memcpy DtoH]",
14.914710,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26da81000","[Unified Memory Memcpy DtoH]",
14.915731,,,,,,,,,,,,,,"PC 0x954c914d","0x26db00000","[Unified Memory CPU page faults]",
14.916065,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26db00000","[Unified Memory Memcpy DtoH]",
14.916067,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26db01000","[Unified Memory Memcpy DtoH]",
14.918233,,,,,,,,,,,,,,"PC 0x954c914d","0x26dc00000","[Unified Memory CPU page faults]",
14.918449,,,,,,,,,,,,,,"PC 0x954c914d","0x26dc10000","[Unified Memory CPU page faults]",
14.918532,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26dc00000","[Unified Memory Memcpy DtoH]",
14.918534,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26dc01000","[Unified Memory Memcpy DtoH]",
14.918676,,,,,,,,,,,,,,"PC 0x954c914d","0x26dc20000","[Unified Memory CPU page faults]",
14.918748,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26dc10000","[Unified Memory Memcpy DtoH]",
14.918749,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26dc11000","[Unified Memory Memcpy DtoH]",
14.918978,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26dc20000","[Unified Memory Memcpy DtoH]",
14.918979,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26dc21000","[Unified Memory Memcpy DtoH]",
14.919044,,,,,,,,,,,,,,"PC 0x954c914d","0x26dc40000","[Unified Memory CPU page faults]",
14.919350,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26dc40000","[Unified Memory Memcpy DtoH]",
14.919351,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26dc41000","[Unified Memory Memcpy DtoH]",
14.919722,,,,,,,,,,,,,,"PC 0x954c914d","0x26dc80000","[Unified Memory CPU page faults]",
14.920038,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26dc80000","[Unified Memory Memcpy DtoH]",
14.920039,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26dc81000","[Unified Memory Memcpy DtoH]",
14.921001,,,,,,,,,,,,,,"PC 0x954c914d","0x26dd00000","[Unified Memory CPU page faults]",
14.921336,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26dd00000","[Unified Memory Memcpy DtoH]",
14.921337,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26dd01000","[Unified Memory Memcpy DtoH]",
14.923576,,,,,,,,,,,,,,"PC 0x954c914d","0x26de00000","[Unified Memory CPU page faults]",
14.923806,,,,,,,,,,,,,,"PC 0x954c914d","0x26de10000","[Unified Memory CPU page faults]",
14.923876,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26de00000","[Unified Memory Memcpy DtoH]",
14.923877,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26de01000","[Unified Memory Memcpy DtoH]",
14.924025,,,,,,,,,,,,,,"PC 0x954c914d","0x26de20000","[Unified Memory CPU page faults]",
14.924105,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26de10000","[Unified Memory Memcpy DtoH]",
14.924106,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26de11000","[Unified Memory Memcpy DtoH]",
14.924327,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26de20000","[Unified Memory Memcpy DtoH]",
14.924328,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26de21000","[Unified Memory Memcpy DtoH]",
14.924386,,,,,,,,,,,,,,"PC 0x954c914d","0x26de40000","[Unified Memory CPU page faults]",
14.924692,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26de40000","[Unified Memory Memcpy DtoH]",
14.924694,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26de41000","[Unified Memory Memcpy DtoH]",
14.925095,,,,,,,,,,,,,,"PC 0x954c914d","0x26de80000","[Unified Memory CPU page faults]",
14.925411,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26de80000","[Unified Memory Memcpy DtoH]",
14.925412,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26de81000","[Unified Memory Memcpy DtoH]",
14.926376,,,,,,,,,,,,,,"PC 0x954c914d","0x26df00000","[Unified Memory CPU page faults]",
14.926712,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26df00000","[Unified Memory Memcpy DtoH]",
14.926714,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26df01000","[Unified Memory Memcpy DtoH]",
14.928858,,,,,,,,,,,,,,"PC 0x954c914d","0x26e000000","[Unified Memory CPU page faults]",
14.929092,,,,,,,,,,,,,,"PC 0x954c914d","0x26e010000","[Unified Memory CPU page faults]",
14.929158,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e000000","[Unified Memory Memcpy DtoH]",
14.929159,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26e001000","[Unified Memory Memcpy DtoH]",
14.929307,,,,,,,,,,,,,,"PC 0x954c914d","0x26e020000","[Unified Memory CPU page faults]",
14.929392,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e010000","[Unified Memory Memcpy DtoH]",
14.929393,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26e011000","[Unified Memory Memcpy DtoH]",
14.929608,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e020000","[Unified Memory Memcpy DtoH]",
14.929610,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26e021000","[Unified Memory Memcpy DtoH]",
14.929684,,,,,,,,,,,,,,"PC 0x954c914d","0x26e040000","[Unified Memory CPU page faults]",
14.929991,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e040000","[Unified Memory Memcpy DtoH]",
14.929992,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26e041000","[Unified Memory Memcpy DtoH]",
14.930351,,,,,,,,,,,,,,"PC 0x954c914d","0x26e080000","[Unified Memory CPU page faults]",
14.930667,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e080000","[Unified Memory Memcpy DtoH]",
14.930668,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26e081000","[Unified Memory Memcpy DtoH]",
14.931618,,,,,,,,,,,,,,"PC 0x954c914d","0x26e100000","[Unified Memory CPU page faults]",
14.931952,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e100000","[Unified Memory Memcpy DtoH]",
14.931954,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26e101000","[Unified Memory Memcpy DtoH]",
14.934101,,,,,,,,,,,,,,"PC 0x954c914d","0x26e200000","[Unified Memory CPU page faults]",
14.934321,,,,,,,,,,,,,,"PC 0x954c914d","0x26e210000","[Unified Memory CPU page faults]",
14.934402,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e200000","[Unified Memory Memcpy DtoH]",
14.934403,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26e201000","[Unified Memory Memcpy DtoH]",
14.934550,,,,,,,,,,,,,,"PC 0x954c914d","0x26e220000","[Unified Memory CPU page faults]",
14.934621,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e210000","[Unified Memory Memcpy DtoH]",
14.934622,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26e211000","[Unified Memory Memcpy DtoH]",
14.934852,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e220000","[Unified Memory Memcpy DtoH]",
14.934853,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26e221000","[Unified Memory Memcpy DtoH]",
14.934916,,,,,,,,,,,,,,"PC 0x954c914d","0x26e240000","[Unified Memory CPU page faults]",
14.935222,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e240000","[Unified Memory Memcpy DtoH]",
14.935224,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26e241000","[Unified Memory Memcpy DtoH]",
14.935635,,,,,,,,,,,,,,"PC 0x954c914d","0x26e280000","[Unified Memory CPU page faults]",
14.935952,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e280000","[Unified Memory Memcpy DtoH]",
14.935953,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26e281000","[Unified Memory Memcpy DtoH]",
14.936990,,,,,,,,,,,,,,"PC 0x954c914d","0x26e300000","[Unified Memory CPU page faults]",
14.937325,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e300000","[Unified Memory Memcpy DtoH]",
14.937326,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26e301000","[Unified Memory Memcpy DtoH]",
14.939528,,,,,,,,,,,,,,"PC 0x954c914d","0x26e400000","[Unified Memory CPU page faults]",
14.939756,,,,,,,,,,,,,,"PC 0x954c914d","0x26e410000","[Unified Memory CPU page faults]",
14.939828,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e400000","[Unified Memory Memcpy DtoH]",
14.939829,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26e401000","[Unified Memory Memcpy DtoH]",
14.939973,,,,,,,,,,,,,,"PC 0x954c914d","0x26e420000","[Unified Memory CPU page faults]",
14.940056,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e410000","[Unified Memory Memcpy DtoH]",
14.940057,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26e411000","[Unified Memory Memcpy DtoH]",
14.940275,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e420000","[Unified Memory Memcpy DtoH]",
14.940276,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26e421000","[Unified Memory Memcpy DtoH]",
14.940337,,,,,,,,,,,,,,"PC 0x954c914d","0x26e440000","[Unified Memory CPU page faults]",
14.940644,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e440000","[Unified Memory Memcpy DtoH]",
14.940645,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26e441000","[Unified Memory Memcpy DtoH]",
14.941015,,,,,,,,,,,,,,"PC 0x954c914d","0x26e480000","[Unified Memory CPU page faults]",
14.941331,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e480000","[Unified Memory Memcpy DtoH]",
14.941333,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26e481000","[Unified Memory Memcpy DtoH]",
14.942298,,,,,,,,,,,,,,"PC 0x954c914d","0x26e500000","[Unified Memory CPU page faults]",
14.942633,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e500000","[Unified Memory Memcpy DtoH]",
14.942634,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26e501000","[Unified Memory Memcpy DtoH]",
14.944767,,,,,,,,,,,,,,"PC 0x954c914d","0x26e600000","[Unified Memory CPU page faults]",
14.944981,,,,,,,,,,,,,,"PC 0x954c914d","0x26e610000","[Unified Memory CPU page faults]",
14.945067,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e600000","[Unified Memory Memcpy DtoH]",
14.945068,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26e601000","[Unified Memory Memcpy DtoH]",
14.945199,,,,,,,,,,,,,,"PC 0x954c914d","0x26e620000","[Unified Memory CPU page faults]",
14.945284,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e610000","[Unified Memory Memcpy DtoH]",
14.945285,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26e611000","[Unified Memory Memcpy DtoH]",
14.945501,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e620000","[Unified Memory Memcpy DtoH]",
14.945502,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26e621000","[Unified Memory Memcpy DtoH]",
14.945576,,,,,,,,,,,,,,"PC 0x954c914d","0x26e640000","[Unified Memory CPU page faults]",
14.945883,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e640000","[Unified Memory Memcpy DtoH]",
14.945884,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26e641000","[Unified Memory Memcpy DtoH]",
14.946242,,,,,,,,,,,,,,"PC 0x954c914d","0x26e680000","[Unified Memory CPU page faults]",
14.946559,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e680000","[Unified Memory Memcpy DtoH]",
14.946560,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26e681000","[Unified Memory Memcpy DtoH]",
14.947509,,,,,,,,,,,,,,"PC 0x954c914d","0x26e700000","[Unified Memory CPU page faults]",
14.947844,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e700000","[Unified Memory Memcpy DtoH]",
14.947845,0.079456,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26e701000","[Unified Memory Memcpy DtoH]",
14.950034,,,,,,,,,,,,,,"PC 0x954c914d","0x26e800000","[Unified Memory CPU page faults]",
14.950241,,,,,,,,,,,,,,"PC 0x954c914d","0x26e810000","[Unified Memory CPU page faults]",
14.950334,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e800000","[Unified Memory Memcpy DtoH]",
14.950336,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26e801000","[Unified Memory Memcpy DtoH]",
14.950424,,,,,,,,,,,,,,"PC 0x954c914d","0x26e820000","[Unified Memory CPU page faults]",
14.950541,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e810000","[Unified Memory Memcpy DtoH]",
14.950542,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26e811000","[Unified Memory Memcpy DtoH]",
14.950726,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e820000","[Unified Memory Memcpy DtoH]",
14.950728,0.009824,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26e821000","[Unified Memory Memcpy DtoH]",
14.950787,,,,,,,,,,,,,,"PC 0x954c914d","0x26e840000","[Unified Memory CPU page faults]",
14.951094,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e840000","[Unified Memory Memcpy DtoH]",
14.951095,0.019552,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26e841000","[Unified Memory Memcpy DtoH]",
14.951499,,,,,,,,,,,,,,"PC 0x954c914d","0x26e880000","[Unified Memory CPU page faults]",
14.951816,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e880000","[Unified Memory Memcpy DtoH]",
14.951817,0.039424,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26e881000","[Unified Memory Memcpy DtoH]",
14.952768,,,,,,,,,,,,,,"PC 0x954c914d","0x26e900000","[Unified Memory CPU page faults]",
14.953103,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26e900000","[Unified Memory Memcpy DtoH]",
14.953104,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26e901000","[Unified Memory Memcpy DtoH]",
14.955282,,,,,,,,,,,,,,"PC 0x954c914d","0x26ea00000","[Unified Memory CPU page faults]",
14.955499,,,,,,,,,,,,,,"PC 0x954c914d","0x26ea10000","[Unified Memory CPU page faults]",
14.955582,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ea00000","[Unified Memory Memcpy DtoH]",
14.955583,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ea01000","[Unified Memory Memcpy DtoH]",
14.955713,,,,,,,,,,,,,,"PC 0x954c914d","0x26ea20000","[Unified Memory CPU page faults]",
14.955799,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ea10000","[Unified Memory Memcpy DtoH]",
14.955800,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ea11000","[Unified Memory Memcpy DtoH]",
14.956015,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ea20000","[Unified Memory Memcpy DtoH]",
14.956017,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26ea21000","[Unified Memory Memcpy DtoH]",
14.956080,,,,,,,,,,,,,,"PC 0x954c914d","0x26ea40000","[Unified Memory CPU page faults]",
14.956387,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ea40000","[Unified Memory Memcpy DtoH]",
14.956388,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26ea41000","[Unified Memory Memcpy DtoH]",
14.956744,,,,,,,,,,,,,,"PC 0x954c914d","0x26ea80000","[Unified Memory CPU page faults]",
14.957060,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ea80000","[Unified Memory Memcpy DtoH]",
14.957062,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26ea81000","[Unified Memory Memcpy DtoH]",
14.958019,,,,,,,,,,,,,,"PC 0x954c914d","0x26eb00000","[Unified Memory CPU page faults]",
14.958355,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26eb00000","[Unified Memory Memcpy DtoH]",
14.958356,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26eb01000","[Unified Memory Memcpy DtoH]",
14.960532,,,,,,,,,,,,,,"PC 0x954c914d","0x26ec00000","[Unified Memory CPU page faults]",
14.960763,,,,,,,,,,,,,,"PC 0x954c914d","0x26ec10000","[Unified Memory CPU page faults]",
14.960832,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ec00000","[Unified Memory Memcpy DtoH]",
14.960834,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ec01000","[Unified Memory Memcpy DtoH]",
14.960995,,,,,,,,,,,,,,"PC 0x954c914d","0x26ec20000","[Unified Memory CPU page faults]",
14.961063,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ec10000","[Unified Memory Memcpy DtoH]",
14.961064,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ec11000","[Unified Memory Memcpy DtoH]",
14.961310,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ec20000","[Unified Memory Memcpy DtoH]",
14.961312,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26ec21000","[Unified Memory Memcpy DtoH]",
14.961384,,,,,,,,,,,,,,"PC 0x954c914d","0x26ec40000","[Unified Memory CPU page faults]",
14.961692,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ec40000","[Unified Memory Memcpy DtoH]",
14.961693,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26ec41000","[Unified Memory Memcpy DtoH]",
14.962065,,,,,,,,,,,,,,"PC 0x954c914d","0x26ec80000","[Unified Memory CPU page faults]",
14.962382,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ec80000","[Unified Memory Memcpy DtoH]",
14.962383,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26ec81000","[Unified Memory Memcpy DtoH]",
14.963346,,,,,,,,,,,,,,"PC 0x954c914d","0x26ed00000","[Unified Memory CPU page faults]",
14.963682,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ed00000","[Unified Memory Memcpy DtoH]",
14.963683,0.100672,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26ed01000","[Unified Memory Memcpy DtoH]",
14.965890,,,,,,,,,,,,,,"PC 0x954c914d","0x26ee00000","[Unified Memory CPU page faults]",
14.966121,,,,,,,,,,,,,,"PC 0x954c914d","0x26ee10000","[Unified Memory CPU page faults]",
14.966191,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ee00000","[Unified Memory Memcpy DtoH]",
14.966192,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ee01000","[Unified Memory Memcpy DtoH]",
14.966336,,,,,,,,,,,,,,"PC 0x954c914d","0x26ee20000","[Unified Memory CPU page faults]",
14.966422,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ee10000","[Unified Memory Memcpy DtoH]",
14.966423,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ee11000","[Unified Memory Memcpy DtoH]",
14.966639,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ee20000","[Unified Memory Memcpy DtoH]",
14.966640,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26ee21000","[Unified Memory Memcpy DtoH]",
14.966702,,,,,,,,,,,,,,"PC 0x954c914d","0x26ee40000","[Unified Memory CPU page faults]",
14.967010,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ee40000","[Unified Memory Memcpy DtoH]",
14.967011,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26ee41000","[Unified Memory Memcpy DtoH]",
14.967383,,,,,,,,,,,,,,"PC 0x954c914d","0x26ee80000","[Unified Memory CPU page faults]",
14.967700,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ee80000","[Unified Memory Memcpy DtoH]",
14.967701,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26ee81000","[Unified Memory Memcpy DtoH]",
14.968650,,,,,,,,,,,,,,"PC 0x954c914d","0x26ef00000","[Unified Memory CPU page faults]",
14.968986,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ef00000","[Unified Memory Memcpy DtoH]",
14.968987,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26ef01000","[Unified Memory Memcpy DtoH]",
14.971136,,,,,,,,,,,,,,"PC 0x954c914d","0x26f000000","[Unified Memory CPU page faults]",
14.971350,,,,,,,,,,,,,,"PC 0x954c914d","0x26f010000","[Unified Memory CPU page faults]",
14.971437,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26f000000","[Unified Memory Memcpy DtoH]",
14.971438,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26f001000","[Unified Memory Memcpy DtoH]",
14.971567,,,,,,,,,,,,,,"PC 0x954c914d","0x26f020000","[Unified Memory CPU page faults]",
14.971650,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26f010000","[Unified Memory Memcpy DtoH]",
14.971652,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26f011000","[Unified Memory Memcpy DtoH]",
14.971870,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26f020000","[Unified Memory Memcpy DtoH]",
14.971871,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26f021000","[Unified Memory Memcpy DtoH]",
14.971944,,,,,,,,,,,,,,"PC 0x954c914d","0x26f040000","[Unified Memory CPU page faults]",
14.972252,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26f040000","[Unified Memory Memcpy DtoH]",
14.972253,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26f041000","[Unified Memory Memcpy DtoH]",
14.972612,,,,,,,,,,,,,,"PC 0x954c914d","0x26f080000","[Unified Memory CPU page faults]",
14.972929,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26f080000","[Unified Memory Memcpy DtoH]",
14.972931,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26f081000","[Unified Memory Memcpy DtoH]",
14.973878,,,,,,,,,,,,,,"PC 0x954c914d","0x26f100000","[Unified Memory CPU page faults]",
14.974214,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26f100000","[Unified Memory Memcpy DtoH]",
14.974215,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26f101000","[Unified Memory Memcpy DtoH]",
14.976427,,,,,,,,,,,,,,"PC 0x954c914d","0x26f200000","[Unified Memory CPU page faults]",
14.976654,,,,,,,,,,,,,,"PC 0x954c914d","0x26f210000","[Unified Memory CPU page faults]",
14.976727,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26f200000","[Unified Memory Memcpy DtoH]",
14.976729,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26f201000","[Unified Memory Memcpy DtoH]",
14.976868,,,,,,,,,,,,,,"PC 0x954c914d","0x26f220000","[Unified Memory CPU page faults]",
14.976954,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26f210000","[Unified Memory Memcpy DtoH]",
