==14496== NVPROF is profiling process 14496, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.300321,,,,,,,,,,,,,,"PC 0xc770838d","0x265210000","[Unified Memory CPU page faults]",
14.300414,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265200000","[Unified Memory Memcpy DtoH]",
14.300415,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265201000","[Unified Memory Memcpy DtoH]",
14.300525,,,,,,,,,,,,,,"PC 0xc770838d","0x265220000","[Unified Memory CPU page faults]",
14.300618,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265210000","[Unified Memory Memcpy DtoH]",
14.300619,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265211000","[Unified Memory Memcpy DtoH]",
14.300824,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265220000","[Unified Memory Memcpy DtoH]",
14.300826,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265221000","[Unified Memory Memcpy DtoH]",
14.300869,,,,,,,,,,,,,,"PC 0xc770838d","0x265240000","[Unified Memory CPU page faults]",
14.301173,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265240000","[Unified Memory Memcpy DtoH]",
14.301175,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265241000","[Unified Memory Memcpy DtoH]",
14.301495,,,,,,,,,,,,,,"PC 0xc770838d","0x265280000","[Unified Memory CPU page faults]",
14.301809,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265280000","[Unified Memory Memcpy DtoH]",
14.301810,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265281000","[Unified Memory Memcpy DtoH]",
14.302718,,,,,,,,,,,,,,"PC 0xc770838d","0x265300000","[Unified Memory CPU page faults]",
14.303050,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265300000","[Unified Memory Memcpy DtoH]",
14.303052,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265301000","[Unified Memory Memcpy DtoH]",
14.305011,,,,,,,,,,,,,,"PC 0xc770838d","0x265400000","[Unified Memory CPU page faults]",
14.305231,,,,,,,,,,,,,,"PC 0xc770838d","0x265410000","[Unified Memory CPU page faults]",
14.305308,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265400000","[Unified Memory Memcpy DtoH]",
14.305310,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265401000","[Unified Memory Memcpy DtoH]",
14.305435,,,,,,,,,,,,,,"PC 0xc770838d","0x265420000","[Unified Memory CPU page faults]",
14.305528,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265410000","[Unified Memory Memcpy DtoH]",
14.305530,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265411000","[Unified Memory Memcpy DtoH]",
14.305735,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265420000","[Unified Memory Memcpy DtoH]",
14.305736,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265421000","[Unified Memory Memcpy DtoH]",
14.305778,,,,,,,,,,,,,,"PC 0xc770838d","0x265440000","[Unified Memory CPU page faults]",
14.306082,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265440000","[Unified Memory Memcpy DtoH]",
14.306084,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265441000","[Unified Memory Memcpy DtoH]",
14.306401,,,,,,,,,,,,,,"PC 0xc770838d","0x265480000","[Unified Memory CPU page faults]",
14.306715,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265480000","[Unified Memory Memcpy DtoH]",
14.306716,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265481000","[Unified Memory Memcpy DtoH]",
14.307580,,,,,,,,,,,,,,"PC 0xc770838d","0x265500000","[Unified Memory CPU page faults]",
14.307913,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265500000","[Unified Memory Memcpy DtoH]",
14.307914,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265501000","[Unified Memory Memcpy DtoH]",
14.309872,,,,,,,,,,,,,,"PC 0xc770838d","0x265600000","[Unified Memory CPU page faults]",
14.310070,,,,,,,,,,,,,,"PC 0xc770838d","0x265610000","[Unified Memory CPU page faults]",
14.310170,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265600000","[Unified Memory Memcpy DtoH]",
14.310171,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265601000","[Unified Memory Memcpy DtoH]",
14.310232,,,,,,,,,,,,,,"PC 0xc770838d","0x265620000","[Unified Memory CPU page faults]",
14.310368,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265610000","[Unified Memory Memcpy DtoH]",
14.310370,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265611000","[Unified Memory Memcpy DtoH]",
14.310532,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265620000","[Unified Memory Memcpy DtoH]",
14.310533,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265621000","[Unified Memory Memcpy DtoH]",
14.310562,,,,,,,,,,,,,,"PC 0xc770838d","0x265640000","[Unified Memory CPU page faults]",
14.310867,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265640000","[Unified Memory Memcpy DtoH]",
14.310869,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265641000","[Unified Memory Memcpy DtoH]",
14.311156,,,,,,,,,,,,,,"PC 0xc770838d","0x265680000","[Unified Memory CPU page faults]",
14.311471,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265680000","[Unified Memory Memcpy DtoH]",
14.311472,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265681000","[Unified Memory Memcpy DtoH]",
14.312402,,,,,,,,,,,,,,"PC 0xc770838d","0x265700000","[Unified Memory CPU page faults]",
14.312736,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265700000","[Unified Memory Memcpy DtoH]",
14.312738,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265701000","[Unified Memory Memcpy DtoH]",
14.314830,,,,,,,,,,,,,,"PC 0xc770838d","0x265800000","[Unified Memory CPU page faults]",
14.315070,,,,,,,,,,,,,,"PC 0xc770838d","0x265810000","[Unified Memory CPU page faults]",
14.315129,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265800000","[Unified Memory Memcpy DtoH]",
14.315130,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265801000","[Unified Memory Memcpy DtoH]",
14.315293,,,,,,,,,,,,,,"PC 0xc770838d","0x265820000","[Unified Memory CPU page faults]",
14.315368,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265810000","[Unified Memory Memcpy DtoH]",
14.315369,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265811000","[Unified Memory Memcpy DtoH]",
14.315594,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265820000","[Unified Memory Memcpy DtoH]",
14.315595,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265821000","[Unified Memory Memcpy DtoH]",
14.315611,,,,,,,,,,,,,,"PC 0xc770838d","0x265840000","[Unified Memory CPU page faults]",
14.315917,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265840000","[Unified Memory Memcpy DtoH]",
14.315918,0.020160,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265841000","[Unified Memory Memcpy DtoH]",
14.316259,,,,,,,,,,,,,,"PC 0xc770838d","0x265880000","[Unified Memory CPU page faults]",
14.316574,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265880000","[Unified Memory Memcpy DtoH]",
14.316575,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265881000","[Unified Memory Memcpy DtoH]",
14.317517,,,,,,,,,,,,,,"PC 0xc770838d","0x265900000","[Unified Memory CPU page faults]",
14.317851,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265900000","[Unified Memory Memcpy DtoH]",
14.317852,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265901000","[Unified Memory Memcpy DtoH]",
14.320182,,,,,,,,,,,,,,"PC 0xc770838d","0x265a00000","[Unified Memory CPU page faults]",
14.320399,,,,,,,,,,,,,,"PC 0xc770838d","0x265a10000","[Unified Memory CPU page faults]",
14.320480,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a00000","[Unified Memory Memcpy DtoH]",
14.320482,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265a01000","[Unified Memory Memcpy DtoH]",
14.320638,,,,,,,,,,,,,,"PC 0xc770838d","0x265a20000","[Unified Memory CPU page faults]",
14.320697,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a10000","[Unified Memory Memcpy DtoH]",
14.320698,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265a11000","[Unified Memory Memcpy DtoH]",
14.320939,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a20000","[Unified Memory Memcpy DtoH]",
14.320940,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265a21000","[Unified Memory Memcpy DtoH]",
14.321042,,,,,,,,,,,,,,"PC 0xc770838d","0x265a40000","[Unified Memory CPU page faults]",
14.321347,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a40000","[Unified Memory Memcpy DtoH]",
14.321348,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265a41000","[Unified Memory Memcpy DtoH]",
14.321680,,,,,,,,,,,,,,"PC 0xc770838d","0x265a80000","[Unified Memory CPU page faults]",
14.321995,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a80000","[Unified Memory Memcpy DtoH]",
14.321996,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265a81000","[Unified Memory Memcpy DtoH]",
14.322921,,,,,,,,,,,,,,"PC 0xc770838d","0x265b00000","[Unified Memory CPU page faults]",
14.323290,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265b00000","[Unified Memory Memcpy DtoH]",
14.323291,0.089504,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265b01000","[Unified Memory Memcpy DtoH]",
14.325459,,,,,,,,,,,,,,"PC 0xc770838d","0x265c00000","[Unified Memory CPU page faults]",
14.325697,,,,,,,,,,,,,,"PC 0xc770838d","0x265c10000","[Unified Memory CPU page faults]",
14.325757,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c00000","[Unified Memory Memcpy DtoH]",
14.325759,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265c01000","[Unified Memory Memcpy DtoH]",
14.325896,,,,,,,,,,,,,,"PC 0xc770838d","0x265c20000","[Unified Memory CPU page faults]",
14.325996,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c10000","[Unified Memory Memcpy DtoH]",
14.325997,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265c11000","[Unified Memory Memcpy DtoH]",
14.326197,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c20000","[Unified Memory Memcpy DtoH]",
14.326198,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265c21000","[Unified Memory Memcpy DtoH]",
14.326237,,,,,,,,,,,,,,"PC 0xc770838d","0x265c40000","[Unified Memory CPU page faults]",
14.326557,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c40000","[Unified Memory Memcpy DtoH]",
14.326559,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265c41000","[Unified Memory Memcpy DtoH]",
14.326872,,,,,,,,,,,,,,"PC 0xc770838d","0x265c80000","[Unified Memory CPU page faults]",
14.327187,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c80000","[Unified Memory Memcpy DtoH]",
14.327189,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265c81000","[Unified Memory Memcpy DtoH]",
14.328280,,,,,,,,,,,,,,"PC 0xc770838d","0x265d00000","[Unified Memory CPU page faults]",
14.328630,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265d00000","[Unified Memory Memcpy DtoH]",
14.328631,0.099744,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265d01000","[Unified Memory Memcpy DtoH]",
14.330785,,,,,,,,,,,,,,"PC 0xc770838d","0x265e00000","[Unified Memory CPU page faults]",
14.331028,,,,,,,,,,,,,,"PC 0xc770838d","0x265e10000","[Unified Memory CPU page faults]",
14.331084,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e00000","[Unified Memory Memcpy DtoH]",
14.331085,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265e01000","[Unified Memory Memcpy DtoH]",
14.331251,,,,,,,,,,,,,,"PC 0xc770838d","0x265e20000","[Unified Memory CPU page faults]",
14.331327,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e10000","[Unified Memory Memcpy DtoH]",
14.331328,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265e11000","[Unified Memory Memcpy DtoH]",
14.331552,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e20000","[Unified Memory Memcpy DtoH]",
14.331553,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265e21000","[Unified Memory Memcpy DtoH]",
14.331602,,,,,,,,,,,,,,"PC 0xc770838d","0x265e40000","[Unified Memory CPU page faults]",
14.331907,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e40000","[Unified Memory Memcpy DtoH]",
14.331909,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265e41000","[Unified Memory Memcpy DtoH]",
14.332310,,,,,,,,,,,,,,"PC 0xc770838d","0x265e80000","[Unified Memory CPU page faults]",
14.332625,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e80000","[Unified Memory Memcpy DtoH]",
14.332626,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265e81000","[Unified Memory Memcpy DtoH]",
14.333619,,,,,,,,,,,,,,"PC 0xc770838d","0x265f00000","[Unified Memory CPU page faults]",
14.333954,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265f00000","[Unified Memory Memcpy DtoH]",
14.333955,0.077952,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265f01000","[Unified Memory Memcpy DtoH]",
14.336157,,,,,,,,,,,,,,"PC 0xc770838d","0x266000000","[Unified Memory CPU page faults]",
14.336380,,,,,,,,,,,,,,"PC 0xc770838d","0x266010000","[Unified Memory CPU page faults]",
14.336455,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266000000","[Unified Memory Memcpy DtoH]",
14.336457,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266001000","[Unified Memory Memcpy DtoH]",
14.336590,,,,,,,,,,,,,,"PC 0xc770838d","0x266020000","[Unified Memory CPU page faults]",
14.336678,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266010000","[Unified Memory Memcpy DtoH]",
14.336680,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266011000","[Unified Memory Memcpy DtoH]",
14.336891,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266020000","[Unified Memory Memcpy DtoH]",
14.336892,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x266021000","[Unified Memory Memcpy DtoH]",
14.336959,,,,,,,,,,,,,,"PC 0xc770838d","0x266040000","[Unified Memory CPU page faults]",
14.337278,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266040000","[Unified Memory Memcpy DtoH]",
14.337279,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x266041000","[Unified Memory Memcpy DtoH]",
14.337833,,,,,,,,,,,,,,"PC 0xc770838d","0x266080000","[Unified Memory CPU page faults]",
14.338164,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266080000","[Unified Memory Memcpy DtoH]",
14.338166,0.049472,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x266081000","[Unified Memory Memcpy DtoH]",
14.339530,,,,,,,,,,,,,,"PC 0xc770838d","0x266100000","[Unified Memory CPU page faults]",
14.339878,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266100000","[Unified Memory Memcpy DtoH]",
14.339879,0.089984,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x266101000","[Unified Memory Memcpy DtoH]",
14.342437,,,,,,,,,,,,,,"PC 0xc770838d","0x266200000","[Unified Memory CPU page faults]",
14.342676,,,,,,,,,,,,,,"PC 0xc770838d","0x266210000","[Unified Memory CPU page faults]",
14.342737,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266200000","[Unified Memory Memcpy DtoH]",
14.342738,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266201000","[Unified Memory Memcpy DtoH]",
14.342874,,,,,,,,,,,,,,"PC 0xc770838d","0x266220000","[Unified Memory CPU page faults]",
14.342975,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266210000","[Unified Memory Memcpy DtoH]",
14.342976,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266211000","[Unified Memory Memcpy DtoH]",
14.343175,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266220000","[Unified Memory Memcpy DtoH]",
14.343176,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x266221000","[Unified Memory Memcpy DtoH]",
14.343229,,,,,,,,,,,,,,"PC 0xc770838d","0x266240000","[Unified Memory CPU page faults]",
14.343535,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266240000","[Unified Memory Memcpy DtoH]",
14.343536,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x266241000","[Unified Memory Memcpy DtoH]",
14.343882,,,,,,,,,,,,,,"PC 0xc770838d","0x266280000","[Unified Memory CPU page faults]",
14.344198,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266280000","[Unified Memory Memcpy DtoH]",
14.344199,0.050336,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x266281000","[Unified Memory Memcpy DtoH]",
14.345186,,,,,,,,,,,,,,"PC 0xc770838d","0x266300000","[Unified Memory CPU page faults]",
14.345520,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266300000","[Unified Memory Memcpy DtoH]",
14.345522,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x266301000","[Unified Memory Memcpy DtoH]",
14.347896,,,,,,,,,,,,,,"PC 0xc770838d","0x266400000","[Unified Memory CPU page faults]",
14.348129,,,,,,,,,,,,,,"PC 0xc770838d","0x266410000","[Unified Memory CPU page faults]",
14.348195,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266400000","[Unified Memory Memcpy DtoH]",
14.348197,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266401000","[Unified Memory Memcpy DtoH]",
14.348302,,,,,,,,,,,,,,"PC 0xc770838d","0x266420000","[Unified Memory CPU page faults]",
14.348428,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266410000","[Unified Memory Memcpy DtoH]",
14.348430,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266411000","[Unified Memory Memcpy DtoH]",
14.348603,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266420000","[Unified Memory Memcpy DtoH]",
14.348604,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x266421000","[Unified Memory Memcpy DtoH]",
14.348621,,,,,,,,,,,,,,"PC 0xc770838d","0x266440000","[Unified Memory CPU page faults]",
14.348928,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266440000","[Unified Memory Memcpy DtoH]",
14.348930,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x266441000","[Unified Memory Memcpy DtoH]",
14.349262,,,,,,,,,,,,,,"PC 0xc770838d","0x266480000","[Unified Memory CPU page faults]",
14.349579,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266480000","[Unified Memory Memcpy DtoH]",
14.349580,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x266481000","[Unified Memory Memcpy DtoH]",
14.350528,,,,,,,,,,,,,,"PC 0xc770838d","0x266500000","[Unified Memory CPU page faults]",
14.350847,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266500000","[Unified Memory Memcpy DtoH]",
14.350848,0.044320,,,,,,,,,,"GeForce GTX 960 (0)",,,577536.000000,"0x266501000","[Unified Memory Memcpy DtoH]",
14.352012,,,,,,,,,,,,,,"PC 0xc56fe407","0x26c140000","[Unified Memory CPU page faults]",
14.352225,,,,,,,,,,,,,,"PC 0xc770838d","0x26c150000","[Unified Memory CPU page faults]",
14.352311,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c140000","[Unified Memory Memcpy DtoH]",
14.352313,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c141000","[Unified Memory Memcpy DtoH]",
14.352436,,,,,,,,,,,,,,"PC 0xc770838d","0x26c160000","[Unified Memory CPU page faults]",
14.352524,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c150000","[Unified Memory Memcpy DtoH]",
14.352525,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c151000","[Unified Memory Memcpy DtoH]",
14.352737,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c160000","[Unified Memory Memcpy DtoH]",
14.352738,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c161000","[Unified Memory Memcpy DtoH]",
14.352806,,,,,,,,,,,,,,"PC 0xc770838d","0x26c180000","[Unified Memory CPU page faults]",
14.353112,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c180000","[Unified Memory Memcpy DtoH]",
14.353113,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c181000","[Unified Memory Memcpy DtoH]",
14.353454,,,,,,,,,,,,,,"PC 0xc770838d","0x26c1c0000","[Unified Memory CPU page faults]",
14.353760,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c1c0000","[Unified Memory Memcpy DtoH]",
14.353762,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c1c1000","[Unified Memory Memcpy DtoH]",
14.354135,,,,,,,,,,,,,,"PC 0xc770838d","0x26c200000","[Unified Memory CPU page faults]",
14.354362,,,,,,,,,,,,,,"PC 0xc770838d","0x26c210000","[Unified Memory CPU page faults]",
14.354434,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c200000","[Unified Memory Memcpy DtoH]",
14.354436,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c201000","[Unified Memory Memcpy DtoH]",
14.354572,,,,,,,,,,,,,,"PC 0xc770838d","0x26c220000","[Unified Memory CPU page faults]",
14.354660,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c210000","[Unified Memory Memcpy DtoH]",
14.354662,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c211000","[Unified Memory Memcpy DtoH]",
14.354874,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c220000","[Unified Memory Memcpy DtoH]",
14.354875,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c221000","[Unified Memory Memcpy DtoH]",
14.354922,,,,,,,,,,,,,,"PC 0xc770838d","0x26c240000","[Unified Memory CPU page faults]",
14.355231,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c240000","[Unified Memory Memcpy DtoH]",
14.355232,0.029632,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c241000","[Unified Memory Memcpy DtoH]",
14.355593,,,,,,,,,,,,,,"PC 0xc770838d","0x26c280000","[Unified Memory CPU page faults]",
14.355909,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c280000","[Unified Memory Memcpy DtoH]",
14.355910,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c281000","[Unified Memory Memcpy DtoH]",
14.356836,,,,,,,,,,,,,,"PC 0xc770838d","0x26c300000","[Unified Memory CPU page faults]",
14.357171,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c300000","[Unified Memory Memcpy DtoH]",
14.357173,0.093760,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c301000","[Unified Memory Memcpy DtoH]",
14.359391,,,,,,,,,,,,,,"PC 0xc770838d","0x26c400000","[Unified Memory CPU page faults]",
14.359599,,,,,,,,,,,,,,"PC 0xc770838d","0x26c410000","[Unified Memory CPU page faults]",
14.359690,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c400000","[Unified Memory Memcpy DtoH]",
14.359691,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c401000","[Unified Memory Memcpy DtoH]",
