==30593== NVPROF is profiling process 30593, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
34.825096,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
34.825261,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
34.825425,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
34.825589,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
34.825754,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
34.825918,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
34.826082,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
34.826247,0.154173,,,,,,,,,,"GeForce GTX 960 (0)",,,1982464.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
34.826402,0.082334,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x209500000","[Unified Memory Memcpy HtoD]",
34.826486,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
34.826650,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
34.826814,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
34.826978,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
34.827142,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
34.827306,0.171453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
34.827479,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
34.827643,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
34.827808,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
34.827972,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
34.828136,0.154109,,,,,,,,,,"GeForce GTX 960 (0)",,,1982464.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
34.828292,0.172924,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
34.828466,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
34.828630,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
34.828795,0.133661,,,,,,,,,,"GeForce GTX 960 (0)",,,1712128.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
34.828930,0.021504,,,,,,,,,,"GeForce GTX 960 (0)",,,262144.000000,"0x20b3c0000","[Unified Memory Memcpy HtoD]",
34.828952,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
34.829116,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
34.829281,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
34.829445,0.113181,,,,,,,,,,"GeForce GTX 960 (0)",,,1449984.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
34.829679,8.115589,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",689
34.829983,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
34.829988,0.002208,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
34.830074,0.123997,,,,,,,,,,"GeForce GTX 960 (0)",,,1572864.000000,"0x200a80000","[Unified Memory Memcpy HtoD]",
34.830200,0.164093,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x200c00000","[Unified Memory Memcpy HtoD]",
34.830367,0.164541,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x200e00000","[Unified Memory Memcpy HtoD]",
34.830534,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201000000","[Unified Memory Memcpy HtoD]",
34.830699,0.012735,,,,,,,,,,"GeForce GTX 960 (0)",,,139264.000000,"0x201200000","[Unified Memory Memcpy HtoD]",
34.830715,0.164253,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205000000","[Unified Memory Memcpy HtoD]",
34.830882,0.164029,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205200000","[Unified Memory Memcpy HtoD]",
34.831048,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205400000","[Unified Memory Memcpy HtoD]",
34.831214,0.164061,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205600000","[Unified Memory Memcpy HtoD]",
34.831381,0.164764,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205800000","[Unified Memory Memcpy HtoD]",
34.831549,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205a00000","[Unified Memory Memcpy HtoD]",
34.831715,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205c00000","[Unified Memory Memcpy HtoD]",
34.831881,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205e00000","[Unified Memory Memcpy HtoD]",
34.832047,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206000000","[Unified Memory Memcpy HtoD]",
34.832213,0.163741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
34.832380,0.163548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
34.832546,0.073759,,,,,,,,,,"GeForce GTX 960 (0)",,,933888.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
34.832623,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
34.832788,0.164157,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
34.832955,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
34.833121,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
34.833286,0.172445,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
34.833460,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
34.833626,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208a00000","[Unified Memory Memcpy HtoD]",
34.833792,0.164028,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208c00000","[Unified Memory Memcpy HtoD]",
34.833959,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208e00000","[Unified Memory Memcpy HtoD]",
34.834125,0.164061,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209000000","[Unified Memory Memcpy HtoD]",
34.834291,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209200000","[Unified Memory Memcpy HtoD]",
34.834457,0.074622,,,,,,,,,,"GeForce GTX 960 (0)",,,933888.000000,"0x209400000","[Unified Memory Memcpy HtoD]",
34.834534,0.042624,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x20bb80000","[Unified Memory Memcpy HtoD]",
34.834579,0.163837,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20bc00000","[Unified Memory Memcpy HtoD]",
34.834745,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20be00000","[Unified Memory Memcpy HtoD]",
34.834911,0.163933,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c000000","[Unified Memory Memcpy HtoD]",
34.835077,0.094366,,,,,,,,,,"GeForce GTX 960 (0)",,,1187840.000000,"0x20c200000","[Unified Memory Memcpy HtoD]",
34.835334,415.316491,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (1)","2","25",,,"spmv3",695
34.837798,0.142589,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"sum",700
35.250654,3.139780,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (1)","2","25",,,"sum",705
35.250665,0.231708,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"divide",712
35.250901,,,,,,,,,,,,,,"PC 0x2677b6e7","0x2021c0000","[Unified Memory CPU page faults]",
35.250984,0.004096,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy DtoH]",
35.253921,79.731259,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (1)","2","25",,,"divide",719
35.333657,,,,,,,,,,,,,,"PC 0x2677b6e7","0x2021c1000","[Unified Memory CPU page faults]",
35.333734,0.012832,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy DtoH]",
35.333894,,,,,,,,,,,,,,"PC 0x2677b5de","0x2021c2000","[Unified Memory CPU page faults]",
35.333970,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy DtoH]",
35.334129,,,,,,,,,,,,,,"PC 0x2677b5de","0x2021c3000","[Unified Memory CPU page faults]",
35.334204,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy DtoH]",
35.334594,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
35.334598,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
35.334763,7.020634,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",733
35.334943,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
35.334947,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
35.335015,416.063677,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (1)","2","25",,,"spmv3",739
35.341786,0.140061,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"sum",744
35.751083,3.139557,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (1)","2","25",,,"sum",749
35.751096,0.234780,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"divide",756
35.751415,,,,,,,,,,,,,,"PC 0x2677b6e7","0x2021c0000","[Unified Memory CPU page faults]",
35.751527,0.004160,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy DtoH]",
35.754396,79.737467,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (1)","2","25",,,"divide",763
35.834100,,,,,,,,,,,,,,"PC 0x2677b6e7","0x2021c1000","[Unified Memory CPU page faults]",
35.834180,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy DtoH]",
35.834184,,,,,,,,,,,,,,"PC 0x2677b5de","0x2021c2000","[Unified Memory CPU page faults]",
35.834260,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy DtoH]",
35.834269,,,,,,,,,,,,,,"PC 0x2677b5de","0x2021c3000","[Unified Memory CPU page faults]",
35.834344,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy DtoH]",
35.834682,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
35.834687,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
35.834784,7.029498,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",777
35.835027,0.002144,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
35.835031,0.001696,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
35.835063,416.034461,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (1)","2","25",,,"spmv3",783
35.841817,0.143421,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"sum",788
36.251101,3.149221,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (1)","2","25",,,"sum",793
36.251103,0.235099,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"divide",800
36.251396,,,,,,,,,,,,,,"PC 0x2677b6e7","0x2021c0000","[Unified Memory CPU page faults]",
36.251502,0.014271,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy DtoH]",
36.254432,79.732955,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (1)","2","25",,,"divide",807
36.334125,,,,,,,,,,,,,,"PC 0x2677b6e7","0x2021c1000","[Unified Memory CPU page faults]",
36.334198,,,,,,,,,,,,,,"PC 0x2677b5de","0x2021c2000","[Unified Memory CPU page faults]",
36.334205,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy DtoH]",
36.334275,,,,,,,,,,,,,,"PC 0x2677b5de","0x2021c3000","[Unified Memory CPU page faults]",
36.334277,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy DtoH]",
36.334353,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy DtoH]",
36.334584,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
36.334587,0.001632,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
36.334663,7.038234,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",821
36.334924,0.001600,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
36.334928,0.001760,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
36.334989,416.260249,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (1)","2","25",,,"spmv3",827
36.341704,0.140989,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"sum",832
36.751253,3.139812,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (1)","2","25",,,"sum",837
36.751266,0.235516,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"divide",844
36.751479,,,,,,,,,,,,,,"PC 0x2677b6e7","0x2021c0000","[Unified Memory CPU page faults]",
36.751568,0.004128,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy DtoH]",
36.754585,79.749690,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (1)","2","25",,,"divide",851
36.834324,,,,,,,,,,,,,,"PC 0x2677b6e7","0x2021c1000","[Unified Memory CPU page faults]",
36.834405,,,,,,,,,,,,,,"PC 0x2677b5de","0x2021c2000","[Unified Memory CPU page faults]",
36.834421,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy DtoH]",
36.834500,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy DtoH]",
36.834503,,,,,,,,,,,,,,"PC 0x2677b5de","0x2021c3000","[Unified Memory CPU page faults]",
36.834584,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy DtoH]",
36.834769,0.001600,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
36.834773,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
36.834851,7.031706,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",865
36.834989,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
36.834991,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
36.835057,416.379127,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (1)","2","25",,,"spmv3",871
36.841886,0.142302,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"sum",876
37.251440,3.145508,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (1)","2","25",,,"sum",881
37.251441,0.236700,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"divide",888
37.251798,,,,,,,,,,,,,,"PC 0x2677b6e7","0x2021c0000","[Unified Memory CPU page faults]",
37.251906,0.004160,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy DtoH]",
37.254742,79.738139,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (1)","2","25",,,"divide",895
37.334511,,,,,,,,,,,,,,"PC 0x2677b6e7","0x2021c1000","[Unified Memory CPU page faults]",
37.334602,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy DtoH]",
37.334612,,,,,,,,,,,,,,"PC 0x2677b5de","0x2021c2000","[Unified Memory CPU page faults]",
37.334697,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy DtoH]",
37.334700,,,,,,,,,,,,,,"PC 0x2677b5de","0x2021c3000","[Unified Memory CPU page faults]",
37.334785,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy DtoH]",
37.334821,,,,,,,,,,,,,,"PC 0x39fe63de","0x201a00000","[Unified Memory CPU page faults]",
37.334901,,,,,,,,,,,,,,"PC 0x39fe63de","0x20b3c0000","[Unified Memory CPU page faults]",
37.334909,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201a00000","[Unified Memory Memcpy DtoH]",
37.334911,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201a01000","[Unified Memory Memcpy DtoH]",
37.334989,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b3c0000","[Unified Memory Memcpy DtoH]",
37.334990,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b3c1000","[Unified Memory Memcpy DtoH]",
37.883379,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201a00000","[Unified Memory Memcpy HtoD]",
37.883543,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201c00000","[Unified Memory Memcpy HtoD]",
37.883707,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201e00000","[Unified Memory Memcpy HtoD]",
37.883871,0.133566,,,,,,,,,,"GeForce GTX 960 (0)",,,1712128.000000,"0x202000000","[Unified Memory Memcpy HtoD]",
37.884006,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
37.884009,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
37.884012,0.143005,,,,,,,,,,"GeForce GTX 960 (0)",,,1835008.000000,"0x201240000","[Unified Memory Memcpy HtoD]",
37.884156,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201400000","[Unified Memory Memcpy HtoD]",
37.884321,0.165469,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201600000","[Unified Memory Memcpy HtoD]",
37.884487,0.154333,,,,,,,,,,"GeForce GTX 960 (0)",,,1974272.000000,"0x201800000","[Unified Memory Memcpy HtoD]",
37.884643,0.082558,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x206700000","[Unified Memory Memcpy HtoD]",
37.884727,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
37.884891,0.163805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
37.885056,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
37.885221,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
37.885386,0.171356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
37.885558,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
37.885723,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
37.885887,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
37.886051,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
37.886215,0.163805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
37.886381,0.154493,,,,,,,,,,"GeForce GTX 960 (0)",,,1982464.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
37.886536,0.081950,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x209500000","[Unified Memory Memcpy HtoD]",
37.886619,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
37.886783,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
37.886948,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
37.887112,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
37.887276,0.163388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
37.887441,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
37.887605,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
37.887770,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
37.887935,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
37.888099,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
37.888263,0.154205,,,,,,,,,,"GeForce GTX 960 (0)",,,1982464.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
37.888418,0.163773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
37.888583,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
37.888747,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
37.888911,0.133534,,,,,,,,,,"GeForce GTX 960 (0)",,,1712128.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
37.889046,0.021535,,,,,,,,,,"GeForce GTX 960 (0)",,,262144.000000,"0x20b3c0000","[Unified Memory Memcpy HtoD]",
37.889069,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
37.889233,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
37.889398,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
37.889562,0.112990,,,,,,,,,,"GeForce GTX 960 (0)",,,1449984.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
37.889960,8.124805,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",911
37.890222,0.001696,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
37.890227,0.001728,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
37.890302,0.123517,,,,,,,,,,"GeForce GTX 960 (0)",,,1572864.000000,"0x200a80000","[Unified Memory Memcpy HtoD]",
