==12283== NVPROF is profiling process 12283, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.333602,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265f01000","[Unified Memory Memcpy DtoH]",
14.335573,,,,,,,,,,,,,,"PC 0x3293d20d","0x266000000","[Unified Memory CPU page faults]",
14.335790,,,,,,,,,,,,,,"PC 0x3293d20d","0x266010000","[Unified Memory CPU page faults]",
14.335870,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266000000","[Unified Memory Memcpy DtoH]",
14.335871,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266001000","[Unified Memory Memcpy DtoH]",
14.336006,,,,,,,,,,,,,,"PC 0x3293d20d","0x266020000","[Unified Memory CPU page faults]",
14.336087,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266010000","[Unified Memory Memcpy DtoH]",
14.336088,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266011000","[Unified Memory Memcpy DtoH]",
14.336306,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266020000","[Unified Memory Memcpy DtoH]",
14.336307,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x266021000","[Unified Memory Memcpy DtoH]",
14.336349,,,,,,,,,,,,,,"PC 0x3293d20d","0x266040000","[Unified Memory CPU page faults]",
14.336654,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266040000","[Unified Memory Memcpy DtoH]",
14.336655,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x266041000","[Unified Memory Memcpy DtoH]",
14.336969,,,,,,,,,,,,,,"PC 0x3293d20d","0x266080000","[Unified Memory CPU page faults]",
14.337283,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266080000","[Unified Memory Memcpy DtoH]",
14.337284,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x266081000","[Unified Memory Memcpy DtoH]",
14.338146,,,,,,,,,,,,,,"PC 0x3293d20d","0x266100000","[Unified Memory CPU page faults]",
14.338479,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266100000","[Unified Memory Memcpy DtoH]",
14.338480,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x266101000","[Unified Memory Memcpy DtoH]",
14.340481,,,,,,,,,,,,,,"PC 0x3293d20d","0x266200000","[Unified Memory CPU page faults]",
14.340685,,,,,,,,,,,,,,"PC 0x3293d20d","0x266210000","[Unified Memory CPU page faults]",
14.340779,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266200000","[Unified Memory Memcpy DtoH]",
14.340780,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266201000","[Unified Memory Memcpy DtoH]",
14.340888,,,,,,,,,,,,,,"PC 0x3293d20d","0x266220000","[Unified Memory CPU page faults]",
14.340982,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266210000","[Unified Memory Memcpy DtoH]",
14.340983,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266211000","[Unified Memory Memcpy DtoH]",
14.341187,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266220000","[Unified Memory Memcpy DtoH]",
14.341188,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x266221000","[Unified Memory Memcpy DtoH]",
14.341233,,,,,,,,,,,,,,"PC 0x3293d20d","0x266240000","[Unified Memory CPU page faults]",
14.341537,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266240000","[Unified Memory Memcpy DtoH]",
14.341538,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x266241000","[Unified Memory Memcpy DtoH]",
14.341855,,,,,,,,,,,,,,"PC 0x3293d20d","0x266280000","[Unified Memory CPU page faults]",
14.342168,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266280000","[Unified Memory Memcpy DtoH]",
14.342170,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x266281000","[Unified Memory Memcpy DtoH]",
14.343104,,,,,,,,,,,,,,"PC 0x3293d20d","0x266300000","[Unified Memory CPU page faults]",
14.343437,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266300000","[Unified Memory Memcpy DtoH]",
14.343439,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x266301000","[Unified Memory Memcpy DtoH]",
14.345452,,,,,,,,,,,,,,"PC 0x3293d20d","0x266400000","[Unified Memory CPU page faults]",
14.345657,,,,,,,,,,,,,,"PC 0x3293d20d","0x266410000","[Unified Memory CPU page faults]",
14.345750,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266400000","[Unified Memory Memcpy DtoH]",
14.345752,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266401000","[Unified Memory Memcpy DtoH]",
14.345861,,,,,,,,,,,,,,"PC 0x3293d20d","0x266420000","[Unified Memory CPU page faults]",
14.345954,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266410000","[Unified Memory Memcpy DtoH]",
14.345955,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x266411000","[Unified Memory Memcpy DtoH]",
14.346160,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266420000","[Unified Memory Memcpy DtoH]",
14.346161,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x266421000","[Unified Memory Memcpy DtoH]",
14.346207,,,,,,,,,,,,,,"PC 0x3293d20d","0x266440000","[Unified Memory CPU page faults]",
14.346511,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266440000","[Unified Memory Memcpy DtoH]",
14.346513,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x266441000","[Unified Memory Memcpy DtoH]",
14.346831,,,,,,,,,,,,,,"PC 0x3293d20d","0x266480000","[Unified Memory CPU page faults]",
14.347146,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266480000","[Unified Memory Memcpy DtoH]",
14.347147,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x266481000","[Unified Memory Memcpy DtoH]",
14.348009,,,,,,,,,,,,,,"PC 0x3293d20d","0x266500000","[Unified Memory CPU page faults]",
14.348327,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x266500000","[Unified Memory Memcpy DtoH]",
14.348328,0.044320,,,,,,,,,,"GeForce GTX 960 (0)",,,577536.000000,"0x266501000","[Unified Memory Memcpy DtoH]",
14.349353,,,,,,,,,,,,,,"PC 0x322aaa87","0x26c140000","[Unified Memory CPU page faults]",
14.349559,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c150000","[Unified Memory CPU page faults]",
14.349651,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c140000","[Unified Memory Memcpy DtoH]",
14.349653,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c141000","[Unified Memory Memcpy DtoH]",
14.349762,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c160000","[Unified Memory CPU page faults]",
14.349856,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c150000","[Unified Memory Memcpy DtoH]",
14.349857,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c151000","[Unified Memory Memcpy DtoH]",
14.350062,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c160000","[Unified Memory Memcpy DtoH]",
14.350063,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c161000","[Unified Memory Memcpy DtoH]",
14.350107,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c180000","[Unified Memory CPU page faults]",
14.350412,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c180000","[Unified Memory Memcpy DtoH]",
14.350413,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c181000","[Unified Memory Memcpy DtoH]",
14.350729,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c1c0000","[Unified Memory CPU page faults]",
14.351034,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c1c0000","[Unified Memory Memcpy DtoH]",
14.351035,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c1c1000","[Unified Memory Memcpy DtoH]",
14.351365,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c200000","[Unified Memory CPU page faults]",
14.351581,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c210000","[Unified Memory CPU page faults]",
14.351663,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c200000","[Unified Memory Memcpy DtoH]",
14.351665,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c201000","[Unified Memory Memcpy DtoH]",
14.351785,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c220000","[Unified Memory CPU page faults]",
14.351879,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c210000","[Unified Memory Memcpy DtoH]",
14.351880,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c211000","[Unified Memory Memcpy DtoH]",
14.352084,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c220000","[Unified Memory Memcpy DtoH]",
14.352086,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c221000","[Unified Memory Memcpy DtoH]",
14.352164,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c240000","[Unified Memory CPU page faults]",
14.352481,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c240000","[Unified Memory Memcpy DtoH]",
14.352482,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c241000","[Unified Memory Memcpy DtoH]",
14.352797,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c280000","[Unified Memory CPU page faults]",
14.353111,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c280000","[Unified Memory Memcpy DtoH]",
14.353113,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c281000","[Unified Memory Memcpy DtoH]",
14.354032,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c300000","[Unified Memory CPU page faults]",
14.354366,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c300000","[Unified Memory Memcpy DtoH]",
14.354367,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c301000","[Unified Memory Memcpy DtoH]",
14.356387,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c400000","[Unified Memory CPU page faults]",
14.356631,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c410000","[Unified Memory CPU page faults]",
14.356685,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c400000","[Unified Memory Memcpy DtoH]",
14.356687,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c401000","[Unified Memory Memcpy DtoH]",
14.356830,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c420000","[Unified Memory CPU page faults]",
14.356941,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c410000","[Unified Memory Memcpy DtoH]",
14.356943,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c411000","[Unified Memory Memcpy DtoH]",
14.357131,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c420000","[Unified Memory Memcpy DtoH]",
14.357132,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c421000","[Unified Memory Memcpy DtoH]",
14.357175,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c440000","[Unified Memory CPU page faults]",
14.357479,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c440000","[Unified Memory Memcpy DtoH]",
14.357481,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c441000","[Unified Memory Memcpy DtoH]",
14.357794,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c480000","[Unified Memory CPU page faults]",
14.358108,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c480000","[Unified Memory Memcpy DtoH]",
14.358110,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c481000","[Unified Memory Memcpy DtoH]",
14.358985,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c500000","[Unified Memory CPU page faults]",
14.359320,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c500000","[Unified Memory Memcpy DtoH]",
14.359321,0.079936,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c501000","[Unified Memory Memcpy DtoH]",
14.361278,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c600000","[Unified Memory CPU page faults]",
14.361481,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c610000","[Unified Memory CPU page faults]",
14.361576,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c600000","[Unified Memory Memcpy DtoH]",
14.361577,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c601000","[Unified Memory Memcpy DtoH]",
14.361684,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c620000","[Unified Memory CPU page faults]",
14.361779,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c610000","[Unified Memory Memcpy DtoH]",
14.361780,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c611000","[Unified Memory Memcpy DtoH]",
14.361984,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c620000","[Unified Memory Memcpy DtoH]",
14.361985,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c621000","[Unified Memory Memcpy DtoH]",
14.362031,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c640000","[Unified Memory CPU page faults]",
14.362336,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c640000","[Unified Memory Memcpy DtoH]",
14.362337,0.019680,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c641000","[Unified Memory Memcpy DtoH]",
14.362651,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c680000","[Unified Memory CPU page faults]",
14.362965,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c680000","[Unified Memory Memcpy DtoH]",
14.362966,0.038944,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c681000","[Unified Memory Memcpy DtoH]",
14.363831,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c700000","[Unified Memory CPU page faults]",
14.364164,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c700000","[Unified Memory Memcpy DtoH]",
14.364165,0.079232,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c701000","[Unified Memory Memcpy DtoH]",
14.366145,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c800000","[Unified Memory CPU page faults]",
14.366349,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c810000","[Unified Memory CPU page faults]",
14.366443,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c800000","[Unified Memory Memcpy DtoH]",
14.366445,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c801000","[Unified Memory Memcpy DtoH]",
14.366569,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c820000","[Unified Memory CPU page faults]",
14.366646,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c810000","[Unified Memory Memcpy DtoH]",
14.366648,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c811000","[Unified Memory Memcpy DtoH]",
14.366869,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c820000","[Unified Memory Memcpy DtoH]",
14.366870,0.020288,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c821000","[Unified Memory Memcpy DtoH]",
14.366936,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c840000","[Unified Memory CPU page faults]",
14.367241,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c840000","[Unified Memory Memcpy DtoH]",
14.367242,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c841000","[Unified Memory Memcpy DtoH]",
14.367558,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c880000","[Unified Memory CPU page faults]",
14.367873,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c880000","[Unified Memory Memcpy DtoH]",
14.367874,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c881000","[Unified Memory Memcpy DtoH]",
14.368766,,,,,,,,,,,,,,"PC 0x3293d20d","0x26c900000","[Unified Memory CPU page faults]",
14.369112,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c900000","[Unified Memory Memcpy DtoH]",
14.369113,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c901000","[Unified Memory Memcpy DtoH]",
14.371088,,,,,,,,,,,,,,"PC 0x3293d20d","0x26ca00000","[Unified Memory CPU page faults]",
14.371296,,,,,,,,,,,,,,"PC 0x3293d20d","0x26ca10000","[Unified Memory CPU page faults]",
14.371387,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ca00000","[Unified Memory Memcpy DtoH]",
14.371388,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ca01000","[Unified Memory Memcpy DtoH]",
14.371501,,,,,,,,,,,,,,"PC 0x3293d20d","0x26ca20000","[Unified Memory CPU page faults]",
14.371594,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ca10000","[Unified Memory Memcpy DtoH]",
14.371595,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ca11000","[Unified Memory Memcpy DtoH]",
14.371801,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ca20000","[Unified Memory Memcpy DtoH]",
14.371803,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26ca21000","[Unified Memory Memcpy DtoH]",
14.371866,,,,,,,,,,,,,,"PC 0x3293d20d","0x26ca40000","[Unified Memory CPU page faults]",
14.372171,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ca40000","[Unified Memory Memcpy DtoH]",
14.372173,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26ca41000","[Unified Memory Memcpy DtoH]",
14.372502,,,,,,,,,,,,,,"PC 0x3293d20d","0x26ca80000","[Unified Memory CPU page faults]",
14.372817,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ca80000","[Unified Memory Memcpy DtoH]",
14.372818,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26ca81000","[Unified Memory Memcpy DtoH]",
14.373681,,,,,,,,,,,,,,"PC 0x3293d20d","0x26cb00000","[Unified Memory CPU page faults]",
14.374014,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cb00000","[Unified Memory Memcpy DtoH]",
14.374016,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26cb01000","[Unified Memory Memcpy DtoH]",
14.375976,,,,,,,,,,,,,,"PC 0x3293d20d","0x26cc00000","[Unified Memory CPU page faults]",
14.376193,,,,,,,,,,,,,,"PC 0x3293d20d","0x26cc10000","[Unified Memory CPU page faults]",
14.376274,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cc00000","[Unified Memory Memcpy DtoH]",
14.376275,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26cc01000","[Unified Memory Memcpy DtoH]",
14.376397,,,,,,,,,,,,,,"PC 0x3293d20d","0x26cc20000","[Unified Memory CPU page faults]",
14.376491,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cc10000","[Unified Memory Memcpy DtoH]",
14.376492,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26cc11000","[Unified Memory Memcpy DtoH]",
14.376697,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cc20000","[Unified Memory Memcpy DtoH]",
14.376698,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26cc21000","[Unified Memory Memcpy DtoH]",
14.376738,,,,,,,,,,,,,,"PC 0x3293d20d","0x26cc40000","[Unified Memory CPU page faults]",
14.377043,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cc40000","[Unified Memory Memcpy DtoH]",
14.377045,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26cc41000","[Unified Memory Memcpy DtoH]",
14.377361,,,,,,,,,,,,,,"PC 0x3293d20d","0x26cc80000","[Unified Memory CPU page faults]",
14.377676,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cc80000","[Unified Memory Memcpy DtoH]",
14.377677,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26cc81000","[Unified Memory Memcpy DtoH]",
14.378542,,,,,,,,,,,,,,"PC 0x3293d20d","0x26cd00000","[Unified Memory CPU page faults]",
14.378875,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cd00000","[Unified Memory Memcpy DtoH]",
14.378877,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26cd01000","[Unified Memory Memcpy DtoH]",
14.380917,,,,,,,,,,,,,,"PC 0x3293d20d","0x26ce00000","[Unified Memory CPU page faults]",
14.381137,,,,,,,,,,,,,,"PC 0x3293d20d","0x26ce10000","[Unified Memory CPU page faults]",
14.381215,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ce00000","[Unified Memory Memcpy DtoH]",
14.381217,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ce01000","[Unified Memory Memcpy DtoH]",
14.381341,,,,,,,,,,,,,,"PC 0x3293d20d","0x26ce20000","[Unified Memory CPU page faults]",
14.381435,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ce10000","[Unified Memory Memcpy DtoH]",
14.381437,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ce11000","[Unified Memory Memcpy DtoH]",
14.381642,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ce20000","[Unified Memory Memcpy DtoH]",
14.381643,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26ce21000","[Unified Memory Memcpy DtoH]",
14.381711,,,,,,,,,,,,,,"PC 0x3293d20d","0x26ce40000","[Unified Memory CPU page faults]",
14.382017,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ce40000","[Unified Memory Memcpy DtoH]",
14.382018,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26ce41000","[Unified Memory Memcpy DtoH]",
14.382335,,,,,,,,,,,,,,"PC 0x3293d20d","0x26ce80000","[Unified Memory CPU page faults]",
14.382649,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ce80000","[Unified Memory Memcpy DtoH]",
14.382651,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26ce81000","[Unified Memory Memcpy DtoH]",
14.383525,,,,,,,,,,,,,,"PC 0x3293d20d","0x26cf00000","[Unified Memory CPU page faults]",
14.383859,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cf00000","[Unified Memory Memcpy DtoH]",
14.383860,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26cf01000","[Unified Memory Memcpy DtoH]",
14.385829,,,,,,,,,,,,,,"PC 0x3293d20d","0x26d000000","[Unified Memory CPU page faults]",
14.386050,,,,,,,,,,,,,,"PC 0x3293d20d","0x26d010000","[Unified Memory CPU page faults]",
14.386128,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d000000","[Unified Memory Memcpy DtoH]",
14.386129,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d001000","[Unified Memory Memcpy DtoH]",
14.386266,,,,,,,,,,,,,,"PC 0x3293d20d","0x26d020000","[Unified Memory CPU page faults]",
14.386348,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d010000","[Unified Memory Memcpy DtoH]",
14.386349,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d011000","[Unified Memory Memcpy DtoH]",
14.386567,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d020000","[Unified Memory Memcpy DtoH]",
14.386568,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26d021000","[Unified Memory Memcpy DtoH]",
14.386609,,,,,,,,,,,,,,"PC 0x3293d20d","0x26d040000","[Unified Memory CPU page faults]",
14.386914,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d040000","[Unified Memory Memcpy DtoH]",
14.386916,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26d041000","[Unified Memory Memcpy DtoH]",
14.387232,,,,,,,,,,,,,,"PC 0x3293d20d","0x26d080000","[Unified Memory CPU page faults]",
14.387547,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d080000","[Unified Memory Memcpy DtoH]",
14.387548,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26d081000","[Unified Memory Memcpy DtoH]",
14.388412,,,,,,,,,,,,,,"PC 0x3293d20d","0x26d100000","[Unified Memory CPU page faults]",
